index,image_link,group_id,entity_name
50047,https://m.media-amazon.com/images/I/51W2YxDpVPL.jpg,407921,height
50048,https://m.media-amazon.com/images/I/51W2d4hUnzL.jpg,416664,depth
50049,https://m.media-amazon.com/images/I/51W2d4hUnzL.jpg,416664,height
50050,https://m.media-amazon.com/images/I/51W2eWWoKGL.jpg,916768,width
50051,https://m.media-amazon.com/images/I/51W2g9EN1UL.jpg,373285,item_weight
50052,https://m.media-amazon.com/images/I/51W2nDcNbFL.jpg,120219,width
50053,https://m.media-amazon.com/images/I/51W2nDcNbFL.jpg,120219,depth
50054,https://m.media-amazon.com/images/I/51W2rr+z+TL.jpg,681445,height
50055,https://m.media-amazon.com/images/I/51W2rr+z+TL.jpg,681445,depth
50056,https://m.media-amazon.com/images/I/51W2rr+z+TL.jpg,681445,width
50057,https://m.media-amazon.com/images/I/51W2sxgb8CL.jpg,142748,depth
50058,https://m.media-amazon.com/images/I/51W2sxgb8CL.jpg,142748,height
50059,https://m.media-amazon.com/images/I/51W366YX16L.jpg,932289,width
50060,https://m.media-amazon.com/images/I/51W3EOmlKfL.jpg,397856,item_weight
50061,https://m.media-amazon.com/images/I/51W3Ijyp66L.jpg,276611,width
50062,https://m.media-amazon.com/images/I/51W3MfxNPeL.jpg,784538,height
50063,https://m.media-amazon.com/images/I/51W3Myv3E5L.jpg,784538,depth
50064,https://m.media-amazon.com/images/I/51W3PofkcoL.jpg,752266,height
50065,https://m.media-amazon.com/images/I/51W3QkOUndS.jpg,416664,depth
50066,https://m.media-amazon.com/images/I/51W3YZkhL7L.jpg,276611,height
50067,https://m.media-amazon.com/images/I/51W3ZqJpyjL.jpg,279307,item_weight
50068,https://m.media-amazon.com/images/I/51W3bHT7itL.jpg,436746,height
50069,https://m.media-amazon.com/images/I/51W3mUmNJJL.jpg,939426,maximum_weight_recommendation
50070,https://m.media-amazon.com/images/I/51W42UtjZmL.jpg,648011,height
50071,https://m.media-amazon.com/images/I/51W42UtjZmL.jpg,648011,depth
50072,https://m.media-amazon.com/images/I/51W4OJ-QFyL.jpg,219211,item_weight
50073,https://m.media-amazon.com/images/I/51W4OJ-QFyL.jpg,219211,wattage
50074,https://m.media-amazon.com/images/I/51W4OfwlIKL.jpg,826444,height
50075,https://m.media-amazon.com/images/I/51W4Ql7v8tL.jpg,611510,width
50076,https://m.media-amazon.com/images/I/51W4YZRi8XL.jpg,478357,depth
50077,https://m.media-amazon.com/images/I/51W4YZRi8XL.jpg,478357,height
50078,https://m.media-amazon.com/images/I/51W4jLTNA-L.jpg,635528,voltage
50079,https://m.media-amazon.com/images/I/51W4lyfdxaL.jpg,939426,maximum_weight_recommendation
50080,https://m.media-amazon.com/images/I/51W4qFsuBEL.jpg,675317,item_weight
50081,https://m.media-amazon.com/images/I/51W4qTatyRL.jpg,810266,depth
50082,https://m.media-amazon.com/images/I/51W4qTatyRL.jpg,810266,height
50083,https://m.media-amazon.com/images/I/51W4y4hFlIL.jpg,180726,depth
50084,https://m.media-amazon.com/images/I/51W4y4hFlIL.jpg,180726,height
50085,https://m.media-amazon.com/images/I/51W50Yx7qoL.jpg,730429,width
50086,https://m.media-amazon.com/images/I/51W55KTSQQL.jpg,192915,height
50087,https://m.media-amazon.com/images/I/51W55KTSQQL.jpg,192915,depth
50088,https://m.media-amazon.com/images/I/51W5D6DGQgL.jpg,571756,height
50089,https://m.media-amazon.com/images/I/51W5D6DGQgL.jpg,571756,width
50090,https://m.media-amazon.com/images/I/51W5D6DGQgL.jpg,571756,depth
50091,https://m.media-amazon.com/images/I/51W5ElY+0oL.jpg,178778,height
50092,https://m.media-amazon.com/images/I/51W5NtKJV-L.jpg,752266,depth
50093,https://m.media-amazon.com/images/I/51W5NtKJV-L.jpg,752266,height
50094,https://m.media-amazon.com/images/I/51W5NtKJV-L.jpg,752266,width
50095,https://m.media-amazon.com/images/I/51W5Su66CqL.jpg,866950,item_weight
50096,https://m.media-amazon.com/images/I/51W5f7-w2xL.jpg,131797,width
50097,https://m.media-amazon.com/images/I/51W5f7-w2xL.jpg,131797,depth
50098,https://m.media-amazon.com/images/I/51W5p316PxL.jpg,416664,voltage
50099,https://m.media-amazon.com/images/I/51W5q57w4SL.jpg,113134,width
50100,https://m.media-amazon.com/images/I/51W5q57w4SL.jpg,113134,depth
50101,https://m.media-amazon.com/images/I/51W5rvg538S.jpg,478357,width
50102,https://m.media-amazon.com/images/I/51W5uRJW2yL.jpg,752266,height
50103,https://m.media-amazon.com/images/I/51W5uRJW2yL.jpg,752266,depth
50104,https://m.media-amazon.com/images/I/51W5uRJW2yL.jpg,752266,width
50105,https://m.media-amazon.com/images/I/51W5vCi7zIL.jpg,648011,depth
50106,https://m.media-amazon.com/images/I/51W5vCi7zIL.jpg,648011,height
50107,https://m.media-amazon.com/images/I/51W5xO9RHZL.jpg,219211,item_weight
50108,https://m.media-amazon.com/images/I/51W5xO9RHZL.jpg,219211,wattage
50109,https://m.media-amazon.com/images/I/51W6-Fi+kSL.jpg,434825,depth
50110,https://m.media-amazon.com/images/I/51W61WaxxFL.jpg,276611,width
