index,image_link,group_id,entity_name
65309,https://m.media-amazon.com/images/I/51mlK0YNaiL.jpg,178778,height
65310,https://m.media-amazon.com/images/I/51mlRztHhPL.jpg,148807,depth
65311,https://m.media-amazon.com/images/I/51mli-oc1IL.jpg,752266,width
65312,https://m.media-amazon.com/images/I/51mljlBO-vL.jpg,866516,height
65313,https://m.media-amazon.com/images/I/51mljlBO-vL.jpg,866516,depth
65314,https://m.media-amazon.com/images/I/51mlps9vt+L.jpg,752266,height
65315,https://m.media-amazon.com/images/I/51mlps9vt+L.jpg,752266,depth
65316,https://m.media-amazon.com/images/I/51mlsvyAyzL.jpg,524117,height
65317,https://m.media-amazon.com/images/I/51mlv95+bFL.jpg,801829,width
65318,https://m.media-amazon.com/images/I/51mm2gzIpgL.jpg,745387,width
65319,https://m.media-amazon.com/images/I/51mm3ZCVnqS.jpg,106003,depth
65320,https://m.media-amazon.com/images/I/51mm3ZCVnqS.jpg,106003,height
65321,https://m.media-amazon.com/images/I/51mmBDJEndL.jpg,611510,height
65322,https://m.media-amazon.com/images/I/51mmHXuS51L.jpg,932012,height
65323,https://m.media-amazon.com/images/I/51mmJJrpRNL.jpg,752266,height
65324,https://m.media-amazon.com/images/I/51mmLIdoZvL.jpg,276611,width
65325,https://m.media-amazon.com/images/I/51mmQdFP6ZL.jpg,983323,wattage
65326,https://m.media-amazon.com/images/I/51mmQdFP6ZL.jpg,983323,voltage
65327,https://m.media-amazon.com/images/I/51mmYT2sOmL.jpg,140266,item_weight
65328,https://m.media-amazon.com/images/I/51mmYT2sOmL.jpg,140266,voltage
65329,https://m.media-amazon.com/images/I/51mmhawsrEL.jpg,486423,height
65330,https://m.media-amazon.com/images/I/51mmr0MhyeL.jpg,332892,width
65331,https://m.media-amazon.com/images/I/51mmrF2khnL.jpg,407921,depth
65332,https://m.media-amazon.com/images/I/51mmrZvhO+L.jpg,866516,height
65333,https://m.media-amazon.com/images/I/51mmrZvhO+L.jpg,866516,depth
65334,https://m.media-amazon.com/images/I/51mmxbhUIqL.jpg,107694,depth
65335,https://m.media-amazon.com/images/I/51mmxbhUIqL.jpg,107694,width
65336,https://m.media-amazon.com/images/I/51mn0LDfx6S.jpg,244283,depth
65337,https://m.media-amazon.com/images/I/51mnKEJqrhL.jpg,130202,height
65338,https://m.media-amazon.com/images/I/51mnLDJkhFL.jpg,866516,depth
65339,https://m.media-amazon.com/images/I/51mnLDJkhFL.jpg,866516,height
65340,https://m.media-amazon.com/images/I/51mnLDJkhFL.jpg,866516,width
65341,https://m.media-amazon.com/images/I/51mnLDJkhFL.jpg,866516,height
65342,https://m.media-amazon.com/images/I/51mnZHLutTL.jpg,241608,height
65343,https://m.media-amazon.com/images/I/51mnidFSEHL.jpg,558806,depth
65344,https://m.media-amazon.com/images/I/51mnnP2Z3yL.jpg,750220,item_weight
65345,https://m.media-amazon.com/images/I/51mo2YpA8OL.jpg,152339,maximum_weight_recommendation
65346,https://m.media-amazon.com/images/I/51mo6Q3gntL.jpg,113134,width
65347,https://m.media-amazon.com/images/I/51mo6Q3gntL.jpg,113134,depth
65348,https://m.media-amazon.com/images/I/51mo8icQSNL.jpg,594224,width
65349,https://m.media-amazon.com/images/I/51moJb1BH4L.jpg,526954,depth
65350,https://m.media-amazon.com/images/I/51moJb1BH4L.jpg,526954,height
65351,https://m.media-amazon.com/images/I/51moQQDv2CL.jpg,470067,width
65352,https://m.media-amazon.com/images/I/51moQQDv2CL.jpg,470067,depth
65353,https://m.media-amazon.com/images/I/51moWLLIy9L.jpg,886344,width
65354,https://m.media-amazon.com/images/I/51mofj6ws7L.jpg,752266,depth
65355,https://m.media-amazon.com/images/I/51momCokmTL.jpg,403664,height
65356,https://m.media-amazon.com/images/I/51momPNUCgL.jpg,918474,maximum_weight_recommendation
65357,https://m.media-amazon.com/images/I/51motCC-MSL.jpg,823083,height
65358,https://m.media-amazon.com/images/I/51mouPsjX1L.jpg,978900,height
65359,https://m.media-amazon.com/images/I/51mp1acYhQL.jpg,913156,width
65360,https://m.media-amazon.com/images/I/51mp1acYhQL.jpg,913156,depth
65361,https://m.media-amazon.com/images/I/51mp3iYE0TL.jpg,705487,depth
65362,https://m.media-amazon.com/images/I/51mp3ny1RwL.jpg,648011,width
65363,https://m.media-amazon.com/images/I/51mp3ny1RwL.jpg,648011,depth
65364,https://m.media-amazon.com/images/I/51mpDF3KIqL.jpg,630390,item_weight
65365,https://m.media-amazon.com/images/I/51mpV1Uqz3L.jpg,549052,item_weight
65366,https://m.media-amazon.com/images/I/51mpob+knyL.jpg,564709,maximum_weight_recommendation
65367,https://m.media-amazon.com/images/I/51mprFyRoHL.jpg,913156,depth
65368,https://m.media-amazon.com/images/I/51mprFyRoHL.jpg,913156,width
65369,https://m.media-amazon.com/images/I/51mpv5leBsL.jpg,483370,height
65370,https://m.media-amazon.com/images/I/51mqLXlCfFS.jpg,277856,depth
65371,https://m.media-amazon.com/images/I/51mqUF0AbpL.jpg,311997,width
65372,https://m.media-amazon.com/images/I/51mqx05r-7L.jpg,347320,depth
65373,https://m.media-amazon.com/images/I/51mqx05r-7L.jpg,347320,width
65374,https://m.media-amazon.com/images/I/51mqx05r-7L.jpg,347320,height
65375,https://m.media-amazon.com/images/I/51mrAOG9ynL.jpg,254046,item_weight
65376,https://m.media-amazon.com/images/I/51mrBT8QEJS.jpg,752266,width
65377,https://m.media-amazon.com/images/I/51mrBT8QEJS.jpg,752266,depth
65378,https://m.media-amazon.com/images/I/51mrBiEoC4L.jpg,978900,width
65379,https://m.media-amazon.com/images/I/51mrKzzbloL.jpg,932012,height
65380,https://m.media-amazon.com/images/I/51mrKzzbloL.jpg,932012,depth
65381,https://m.media-amazon.com/images/I/51mrKzzbloL.jpg,932012,width
65382,https://m.media-amazon.com/images/I/51mrhBlreXL.jpg,573063,height
65383,https://m.media-amazon.com/images/I/51mrhBlreXL.jpg,573063,depth
