index,image_link,group_id,entity_name
80069,https://m.media-amazon.com/images/I/61-i3oZx6DL.jpg,883361,depth
80070,https://m.media-amazon.com/images/I/61-i3u+aVUL.jpg,681445,depth
80071,https://m.media-amazon.com/images/I/61-i3u+aVUL.jpg,681445,width
80072,https://m.media-amazon.com/images/I/61-i757+9gL.jpg,470067,width
80073,https://m.media-amazon.com/images/I/61-i757+9gL.jpg,470067,height
80074,https://m.media-amazon.com/images/I/61-i7YyCdYL.jpg,658034,item_weight
80075,https://m.media-amazon.com/images/I/61-iGuzdPDL.jpg,142748,width
80076,https://m.media-amazon.com/images/I/61-iLinCw2L.jpg,276611,height
80077,https://m.media-amazon.com/images/I/61-iPb8RGnL.jpg,407921,wattage
80078,https://m.media-amazon.com/images/I/61-iPb8RGnL.jpg,407921,item_weight
80079,https://m.media-amazon.com/images/I/61-iRDG5XuL.jpg,442321,width
80080,https://m.media-amazon.com/images/I/61-iS43g8UL.jpg,145452,width
80081,https://m.media-amazon.com/images/I/61-iS43g8UL.jpg,145452,depth
80082,https://m.media-amazon.com/images/I/61-iSEyD7mL.jpg,668667,width
80083,https://m.media-amazon.com/images/I/61-iSEyD7mL.jpg,668667,height
80084,https://m.media-amazon.com/images/I/61-iSEyD7mL.jpg,668667,depth
80085,https://m.media-amazon.com/images/I/61-iVSAYRfL.jpg,178778,width
80086,https://m.media-amazon.com/images/I/61-iZ3chrIL.jpg,648011,width
80087,https://m.media-amazon.com/images/I/61-iZ3chrIL.jpg,648011,depth
80088,https://m.media-amazon.com/images/I/61-iciEIPwL.jpg,470067,width
80089,https://m.media-amazon.com/images/I/61-ig18DB6L.jpg,594224,width
80090,https://m.media-amazon.com/images/I/61-ig5893gL.jpg,784538,width
80091,https://m.media-amazon.com/images/I/61-ig5893gL.jpg,784538,depth
80092,https://m.media-amazon.com/images/I/61-ii4tvvIS.jpg,178778,height
80093,https://m.media-amazon.com/images/I/61-ip43xFQL.jpg,752266,width
80094,https://m.media-amazon.com/images/I/61-ip43xFQL.jpg,752266,depth
80095,https://m.media-amazon.com/images/I/61-iyJw4KdL.jpg,849273,width
80096,https://m.media-amazon.com/images/I/61-izhRcxxL.jpg,276611,height
80097,https://m.media-amazon.com/images/I/61-j0yx3XOL.jpg,752266,depth
80098,https://m.media-amazon.com/images/I/61-j7SW5PFL.jpg,784538,depth
80099,https://m.media-amazon.com/images/I/61-j7SW5PFL.jpg,784538,width
80100,https://m.media-amazon.com/images/I/61-j8VY-FRL.jpg,955292,item_weight
80101,https://m.media-amazon.com/images/I/61-j8VY-FRL.jpg,955292,wattage
80102,https://m.media-amazon.com/images/I/61-jOJus0jL.jpg,801829,width
80103,https://m.media-amazon.com/images/I/61-jSKdVNVL.jpg,810266,depth
80104,https://m.media-amazon.com/images/I/61-jSKdVNVL.jpg,810266,width
80105,https://m.media-amazon.com/images/I/61-jSv1NkcL.jpg,784538,depth
80106,https://m.media-amazon.com/images/I/61-jSv1NkcL.jpg,784538,height
80107,https://m.media-amazon.com/images/I/61-jUqSVnKL.jpg,276611,height
80108,https://m.media-amazon.com/images/I/61-jVCSZosL.jpg,849273,width
80109,https://m.media-amazon.com/images/I/61-jXYuTinL.jpg,483370,height
80110,https://m.media-amazon.com/images/I/61-jXYuTinL.jpg,483370,depth
80111,https://m.media-amazon.com/images/I/61-jau-+WUL.jpg,784538,depth
