index,image_link,group_id,entity_name
104826,https://m.media-amazon.com/images/I/61ED5U+yD5L.jpg,881883,height
104827,https://m.media-amazon.com/images/I/61ED76Q-e0L.jpg,311997,height
104828,https://m.media-amazon.com/images/I/61ED76Q-e0L.jpg,311997,width
104829,https://m.media-amazon.com/images/I/61EDHxearaL.jpg,294675,depth
104830,https://m.media-amazon.com/images/I/61EDHxearaL.jpg,294675,width
104831,https://m.media-amazon.com/images/I/61EDNP1zFOL.jpg,810266,width
104832,https://m.media-amazon.com/images/I/61EDNP1zFOL.jpg,810266,depth
104833,https://m.media-amazon.com/images/I/61EDO5xPDqL.jpg,487566,height
104834,https://m.media-amazon.com/images/I/61EDSwUAWiL.jpg,876642,width
104835,https://m.media-amazon.com/images/I/61EDTWr06WL.jpg,464488,height
104836,https://m.media-amazon.com/images/I/61EDTWr06WL.jpg,464488,depth
104837,https://m.media-amazon.com/images/I/61EDTfTfQ0L.jpg,866516,height
104838,https://m.media-amazon.com/images/I/61EDcLDfzUL.jpg,653767,depth
104839,https://m.media-amazon.com/images/I/61EDcLDfzUL.jpg,653767,height
104840,https://m.media-amazon.com/images/I/61EDcLDfzUL.jpg,653767,width
104841,https://m.media-amazon.com/images/I/61EDhiclhKL.jpg,549052,height
104842,https://m.media-amazon.com/images/I/61EDhiclhKL.jpg,549052,depth
104843,https://m.media-amazon.com/images/I/61EDj0rmmmL.jpg,553707,maximum_weight_recommendation
104844,https://m.media-amazon.com/images/I/61EDvJDzE3L.jpg,524117,depth
104845,https://m.media-amazon.com/images/I/61EDvJDzE3L.jpg,524117,height
104846,https://m.media-amazon.com/images/I/61EDw9t8A5L.jpg,119607,height
104847,https://m.media-amazon.com/images/I/61EDw9t8A5L.jpg,119607,width
104848,https://m.media-amazon.com/images/I/61EDwbIlzjL.jpg,681445,height
104849,https://m.media-amazon.com/images/I/61EDyJm+sEL.jpg,332892,height
104850,https://m.media-amazon.com/images/I/61EE-ABJ9VL.jpg,564236,width
104851,https://m.media-amazon.com/images/I/61EE-ABJ9VL.jpg,564236,height
104852,https://m.media-amazon.com/images/I/61EE1RzRFqL.jpg,916768,depth
104853,https://m.media-amazon.com/images/I/61EE3fqTxaL.jpg,802198,width
104854,https://m.media-amazon.com/images/I/61EE5eSAI2L.jpg,173193,height
104855,https://m.media-amazon.com/images/I/61EE8+7FXmL.jpg,683885,depth
104856,https://m.media-amazon.com/images/I/61EE8+7FXmL.jpg,683885,width
104857,https://m.media-amazon.com/images/I/61EEAeNuKfL.jpg,347404,depth
104858,https://m.media-amazon.com/images/I/61EEN3FvBIS.jpg,648011,height
104859,https://m.media-amazon.com/images/I/61EEN3FvBIS.jpg,648011,width
