index,image_link,group_id,entity_name
72315,https://m.media-amazon.com/images/I/51uQJILTC+L.jpg,941694,item_weight
72316,https://m.media-amazon.com/images/I/51uQOcF5uML.jpg,173193,height
72317,https://m.media-amazon.com/images/I/51uQOcF5uML.jpg,173193,depth
72318,https://m.media-amazon.com/images/I/51uQj8w320L.jpg,681445,height
72319,https://m.media-amazon.com/images/I/51uQj8w320L.jpg,681445,depth
72320,https://m.media-amazon.com/images/I/51uR17hL7bS.jpg,752266,height
72321,https://m.media-amazon.com/images/I/51uR17hL7bS.jpg,752266,width
72322,https://m.media-amazon.com/images/I/51uRHboHFsL.jpg,783898,width
72323,https://m.media-amazon.com/images/I/51uRYNI3loL.jpg,599772,height
72324,https://m.media-amazon.com/images/I/51uRYaWfGQL.jpg,932289,width
72325,https://m.media-amazon.com/images/I/51uRYaWfGQL.jpg,932289,depth
72326,https://m.media-amazon.com/images/I/51uRd-UdHVL.jpg,658003,height
72327,https://m.media-amazon.com/images/I/51uRd-UdHVL.jpg,658003,depth
72328,https://m.media-amazon.com/images/I/51uRqKdlPeL.jpg,982714,depth
72329,https://m.media-amazon.com/images/I/51uRqKdlPeL.jpg,982714,width
72330,https://m.media-amazon.com/images/I/51uRt5zmYRL.jpg,436746,width
72331,https://m.media-amazon.com/images/I/51uRt5zmYRL.jpg,436746,depth
72332,https://m.media-amazon.com/images/I/51uS85-Q2fL.jpg,702157,depth
72333,https://m.media-amazon.com/images/I/51uSCiNZXhL.jpg,846116,width
72334,https://m.media-amazon.com/images/I/51uSWSc9-pL.jpg,913156,depth
72335,https://m.media-amazon.com/images/I/51uSWSc9-pL.jpg,913156,width
72336,https://m.media-amazon.com/images/I/51uSZt36JTL.jpg,483370,height
72337,https://m.media-amazon.com/images/I/51uSZt36JTL.jpg,483370,depth
72338,https://m.media-amazon.com/images/I/51uSZt36JTL.jpg,483370,width
72339,https://m.media-amazon.com/images/I/51uT4J2ZOSS.jpg,883833,height
72340,https://m.media-amazon.com/images/I/51uT4ZyY8pL.jpg,469317,height
72341,https://m.media-amazon.com/images/I/51uTJLaspCL.jpg,913156,depth
72342,https://m.media-amazon.com/images/I/51uTJLaspCL.jpg,913156,width
72343,https://m.media-amazon.com/images/I/51uTZV5iQhL.jpg,120219,width
72344,https://m.media-amazon.com/images/I/51uTgTEFIhL.jpg,801829,height
72345,https://m.media-amazon.com/images/I/51uTgTEFIhL.jpg,801829,width
72346,https://m.media-amazon.com/images/I/51uTkLGPY4L.jpg,900671,wattage
72347,https://m.media-amazon.com/images/I/51uTkLGPY4L.jpg,900671,voltage
72348,https://m.media-amazon.com/images/I/51uTlhp6cwL.jpg,436746,height
72349,https://m.media-amazon.com/images/I/51uTniPdXbL.jpg,790427,height
72350,https://m.media-amazon.com/images/I/51uTnyanFxL.jpg,276611,width
72351,https://m.media-amazon.com/images/I/51uTqP7F3gL.jpg,220662,depth
72352,https://m.media-amazon.com/images/I/51uTyNfJsPL.jpg,823083,width
72353,https://m.media-amazon.com/images/I/51uU2eNd0iS.jpg,180410,depth
72354,https://m.media-amazon.com/images/I/51uUCKqZXML.jpg,550595,width
72355,https://m.media-amazon.com/images/I/51uUCKqZXML.jpg,550595,height
72356,https://m.media-amazon.com/images/I/51uUDvu2jjL.jpg,132401,height
72357,https://m.media-amazon.com/images/I/51uUDvu2jjL.jpg,132401,width
72358,https://m.media-amazon.com/images/I/51uUOGyVHHS.jpg,883833,wattage
72359,https://m.media-amazon.com/images/I/51uUOGyVHHS.jpg,883833,voltage
72360,https://m.media-amazon.com/images/I/51uUR9rKRoL.jpg,529606,depth
72361,https://m.media-amazon.com/images/I/51uUgLHcdtL.jpg,983323,voltage
72362,https://m.media-amazon.com/images/I/51uUgLHcdtL.jpg,983323,wattage
72363,https://m.media-amazon.com/images/I/51uUgcg1g5L.jpg,731252,depth
72364,https://m.media-amazon.com/images/I/51uUgcg1g5L.jpg,731252,height
72365,https://m.media-amazon.com/images/I/51uUiPX9JsL.jpg,459271,maximum_weight_recommendation
72366,https://m.media-amazon.com/images/I/51uUikg9ojS.jpg,119607,depth
72367,https://m.media-amazon.com/images/I/51uUikg9ojS.jpg,119607,width
72368,https://m.media-amazon.com/images/I/51uUqbujqZL.jpg,558806,height
72369,https://m.media-amazon.com/images/I/51uUqbujqZL.jpg,558806,depth
72370,https://m.media-amazon.com/images/I/51uUwY6hL1L.jpg,638301,height
72371,https://m.media-amazon.com/images/I/51uUwY6hL1L.jpg,638301,width
72372,https://m.media-amazon.com/images/I/51uUwY6hL1L.jpg,638301,depth
72373,https://m.media-amazon.com/images/I/51uUyjk0pTL.jpg,675317,height
72374,https://m.media-amazon.com/images/I/51uUyjk0pTL.jpg,675317,width
72375,https://m.media-amazon.com/images/I/51uUyjk0pTL.jpg,675317,depth
72376,https://m.media-amazon.com/images/I/51uUzXXpt2L.jpg,178958,height
72377,https://m.media-amazon.com/images/I/51uV0FllSKL.jpg,152057,item_weight
72378,https://m.media-amazon.com/images/I/51uVGBMI0OL.jpg,929719,width
72379,https://m.media-amazon.com/images/I/51uVGBMI0OL.jpg,929719,depth
72380,https://m.media-amazon.com/images/I/51uVJCmoLbL.jpg,453674,height
72381,https://m.media-amazon.com/images/I/51uVJCmoLbL.jpg,453674,depth
72382,https://m.media-amazon.com/images/I/51uVX+aPtcL.jpg,594224,width
72383,https://m.media-amazon.com/images/I/51uVZotQJcL.jpg,524117,depth
72384,https://m.media-amazon.com/images/I/51uVZotQJcL.jpg,524117,width
72385,https://m.media-amazon.com/images/I/51uVgYgd9bL.jpg,635528,voltage
72386,https://m.media-amazon.com/images/I/51uVkBTHcLL.jpg,916768,height
72387,https://m.media-amazon.com/images/I/51uVr6zhbnL.jpg,416664,voltage
72388,https://m.media-amazon.com/images/I/51uVw79-cTS.jpg,297246,height
72389,https://m.media-amazon.com/images/I/51uVz4Gti3L.jpg,860821,width
72390,https://m.media-amazon.com/images/I/51uW6yI4awL.jpg,488964,depth
72391,https://m.media-amazon.com/images/I/51uW6yI4awL.jpg,488964,width
72392,https://m.media-amazon.com/images/I/51uWE0x4qmL.jpg,120219,depth
72393,https://m.media-amazon.com/images/I/51uWE0x4qmL.jpg,120219,width
72394,https://m.media-amazon.com/images/I/51uWHmZhRJL.jpg,792578,depth
72395,https://m.media-amazon.com/images/I/51uWHmZhRJL.jpg,792578,width
72396,https://m.media-amazon.com/images/I/51uWfHfTUkS.jpg,507467,voltage
72397,https://m.media-amazon.com/images/I/51uWgSFfvcL.jpg,916768,depth
72398,https://m.media-amazon.com/images/I/51uWgSFfvcL.jpg,916768,height
72399,https://m.media-amazon.com/images/I/51uWgZOxTHL.jpg,386873,item_weight
72400,https://m.media-amazon.com/images/I/51uX57IUjqL.jpg,156839,height
72401,https://m.media-amazon.com/images/I/51uX57IUjqL.jpg,156839,width
72402,https://m.media-amazon.com/images/I/51uXD9Vr-IL.jpg,752266,width
72403,https://m.media-amazon.com/images/I/51uXM2L64IL.jpg,297918,item_weight
72404,https://m.media-amazon.com/images/I/51uXQSPRu8S.jpg,965518,voltage
72405,https://m.media-amazon.com/images/I/51uXQUaan2L.jpg,945489,height
72406,https://m.media-amazon.com/images/I/51uXb0W7NuL.jpg,308430,height
72407,https://m.media-amazon.com/images/I/51uXb0W7NuL.jpg,308430,depth
72408,https://m.media-amazon.com/images/I/51uXlxz+ooL.jpg,928606,height
72409,https://m.media-amazon.com/images/I/51uXlxz+ooL.jpg,928606,depth
72410,https://m.media-amazon.com/images/I/51uXlxz+ooL.jpg,928606,width
72411,https://m.media-amazon.com/images/I/51uXnpQ4LpL.jpg,311997,width
72412,https://m.media-amazon.com/images/I/51uXqfqdToL.jpg,434825,depth
72413,https://m.media-amazon.com/images/I/51uY2Be6yBL.jpg,355666,item_weight
72414,https://m.media-amazon.com/images/I/51uY6lJXVEL.jpg,849273,height
72415,https://m.media-amazon.com/images/I/51uYA-3IDKL.jpg,675317,depth
72416,https://m.media-amazon.com/images/I/51uYK43MxZL.jpg,955522,width
72417,https://m.media-amazon.com/images/I/51uYK43MxZL.jpg,955522,depth
72418,https://m.media-amazon.com/images/I/51uYU4uSYVL.jpg,306956,item_weight
72419,https://m.media-amazon.com/images/I/51uYU4uSYVL.jpg,306956,wattage
72420,https://m.media-amazon.com/images/I/51uYU4uSYVL.jpg,306956,voltage
72421,https://m.media-amazon.com/images/I/51uYVl5YzfL.jpg,452717,height
72422,https://m.media-amazon.com/images/I/51uYvPgknEL.jpg,810266,height
72423,https://m.media-amazon.com/images/I/51uYvPgknEL.jpg,810266,depth
72424,https://m.media-amazon.com/images/I/51uYxGu-T2L.jpg,635528,voltage
72425,https://m.media-amazon.com/images/I/51uYyO34u8L.jpg,311997,depth
72426,https://m.media-amazon.com/images/I/51uYyO34u8L.jpg,311997,width
72427,https://m.media-amazon.com/images/I/51uYyO34u8L.jpg,311997,height
72428,https://m.media-amazon.com/images/I/51uYztcBkPL.jpg,872083,item_weight
72429,https://m.media-amazon.com/images/I/51uZ-wnehHL.jpg,846116,depth
72430,https://m.media-amazon.com/images/I/51uZ-wnehHL.jpg,846116,height
72431,https://m.media-amazon.com/images/I/51uZ46Vgl4L.jpg,276611,width
72432,https://m.media-amazon.com/images/I/51uZ5-52MkL.jpg,658003,height
72433,https://m.media-amazon.com/images/I/51uZ5-52MkL.jpg,658003,width
72434,https://m.media-amazon.com/images/I/51uZ5-52MkL.jpg,658003,depth
72435,https://m.media-amazon.com/images/I/51uZ6Ksk63L.jpg,683885,width
72436,https://m.media-amazon.com/images/I/51uZ6Ksk63L.jpg,683885,depth
72437,https://m.media-amazon.com/images/I/51uZAlbOraL.jpg,849273,depth
72438,https://m.media-amazon.com/images/I/51uZAlbOraL.jpg,849273,height
72439,https://m.media-amazon.com/images/I/51uZBHjydVL.jpg,939129,height
72440,https://m.media-amazon.com/images/I/51uZNVu0iPL.jpg,478357,height
72441,https://m.media-amazon.com/images/I/51uZe8KqGxL.jpg,955522,depth
72442,https://m.media-amazon.com/images/I/51uZe8KqGxL.jpg,955522,width
72443,https://m.media-amazon.com/images/I/51uZjh1oSbL.jpg,640408,depth
72444,https://m.media-amazon.com/images/I/51uZjh1oSbL.jpg,640408,height
72445,https://m.media-amazon.com/images/I/51uZmWyZMvL.jpg,886874,width
72446,https://m.media-amazon.com/images/I/51uZmWyZMvL.jpg,886874,depth
72447,https://m.media-amazon.com/images/I/51uZtIcOXRL.jpg,347404,depth
72448,https://m.media-amazon.com/images/I/51uZtIcOXRL.jpg,347404,height
72449,https://m.media-amazon.com/images/I/51uZtIcOXRL.jpg,347404,width
72450,https://m.media-amazon.com/images/I/51uZtY6bNWL.jpg,579652,height
72451,https://m.media-amazon.com/images/I/51ua+Ex7whL.jpg,988675,width
72452,https://m.media-amazon.com/images/I/51ua2bX-WmL.jpg,884560,item_weight
72453,https://m.media-amazon.com/images/I/51ua4L3cScL.jpg,514726,depth
72454,https://m.media-amazon.com/images/I/51uaILefN2L.jpg,219211,item_weight
72455,https://m.media-amazon.com/images/I/51uaILefN2L.jpg,219211,wattage
72456,https://m.media-amazon.com/images/I/51uar-ldFFL.jpg,648011,width
72457,https://m.media-amazon.com/images/I/51uar-ldFFL.jpg,648011,depth
72458,https://m.media-amazon.com/images/I/51uazdMTb+L.jpg,810266,height
72459,https://m.media-amazon.com/images/I/51ub35cJnZL.jpg,279307,item_weight
72460,https://m.media-amazon.com/images/I/51ub3uES7IL.jpg,932289,height
72461,https://m.media-amazon.com/images/I/51ub3uES7IL.jpg,932289,width
72462,https://m.media-amazon.com/images/I/51ubDf0ORAL.jpg,231838,width
72463,https://m.media-amazon.com/images/I/51ubDf0ORAL.jpg,231838,height
72464,https://m.media-amazon.com/images/I/51ubEBQ8UIL.jpg,949192,depth
72465,https://m.media-amazon.com/images/I/51ubOGhuh0L.jpg,522832,item_weight
72466,https://m.media-amazon.com/images/I/51ubOGhuh0L.jpg,522832,maximum_weight_recommendation
72467,https://m.media-amazon.com/images/I/51ubUQLYRTL.jpg,347404,height
72468,https://m.media-amazon.com/images/I/51ubVKZrzTL.jpg,416540,item_weight
72469,https://m.media-amazon.com/images/I/51ubZZ6WrpS.jpg,861555,height
72470,https://m.media-amazon.com/images/I/51ubbHShqhL.jpg,416664,voltage
72471,https://m.media-amazon.com/images/I/51ubsMOBLVL.jpg,550595,height
72472,https://m.media-amazon.com/images/I/51ucH6GjLoS.jpg,347404,height
72473,https://m.media-amazon.com/images/I/51ucIHy8BkS.jpg,518578,width
72474,https://m.media-amazon.com/images/I/51ucOBUg8IL.jpg,844474,depth
72475,https://m.media-amazon.com/images/I/51ucOBUg8IL.jpg,844474,height
72476,https://m.media-amazon.com/images/I/51ucTkpoyiS.jpg,311997,height
72477,https://m.media-amazon.com/images/I/51ud-PnLhfL.jpg,594224,height
72478,https://m.media-amazon.com/images/I/51udACWgDKL.jpg,522832,depth
72479,https://m.media-amazon.com/images/I/51udACWgDKL.jpg,522832,width
72480,https://m.media-amazon.com/images/I/51udC3kneuL.jpg,758128,width
72481,https://m.media-amazon.com/images/I/51udlvSGd+L.jpg,641642,wattage
72482,https://m.media-amazon.com/images/I/51udlvSGd+L.jpg,641642,item_weight
72483,https://m.media-amazon.com/images/I/51udlvSGd+L.jpg,641642,voltage
72484,https://m.media-amazon.com/images/I/51udsNfkODL.jpg,478357,height
72485,https://m.media-amazon.com/images/I/51ue8TnVSUL.jpg,625842,item_volume
72486,https://m.media-amazon.com/images/I/51ueZwcMycL.jpg,752266,width
72487,https://m.media-amazon.com/images/I/51ueZwcMycL.jpg,752266,depth
72488,https://m.media-amazon.com/images/I/51uej136ubL.jpg,219211,item_weight
72489,https://m.media-amazon.com/images/I/51uej136ubL.jpg,219211,wattage
72490,https://m.media-amazon.com/images/I/51uek5zKNoL.jpg,549052,depth
72491,https://m.media-amazon.com/images/I/51uekDq475S.jpg,119607,width
72492,https://m.media-amazon.com/images/I/51uekDq475S.jpg,119607,height
72493,https://m.media-amazon.com/images/I/51uekDq475S.jpg,119607,depth
72494,https://m.media-amazon.com/images/I/51uewKjXlKL.jpg,883833,voltage
72495,https://m.media-amazon.com/images/I/51uewKjXlKL.jpg,883833,wattage
72496,https://m.media-amazon.com/images/I/51ueyr37zZL.jpg,810266,height
72497,https://m.media-amazon.com/images/I/51ueyr37zZL.jpg,810266,depth
72498,https://m.media-amazon.com/images/I/51uf4y1RQLS.jpg,276611,height
72499,https://m.media-amazon.com/images/I/51uf8uBOTaS.jpg,731252,depth
72500,https://m.media-amazon.com/images/I/51ufITKTDUL.jpg,351134,width
72501,https://m.media-amazon.com/images/I/51ufewImRKL.jpg,846116,depth
72502,https://m.media-amazon.com/images/I/51ufhlS6PxL.jpg,365756,height
72503,https://m.media-amazon.com/images/I/51ufyXIAL5L.jpg,945489,depth
72504,https://m.media-amazon.com/images/I/51ufyXIAL5L.jpg,945489,height
72505,https://m.media-amazon.com/images/I/51ufyXIAL5L.jpg,945489,width
72506,https://m.media-amazon.com/images/I/51ug5P-CjFL.jpg,752266,width
