index,image_link,group_id,entity_name
8260,https://m.media-amazon.com/images/I/41MrE1BIwbL.jpg,648011,depth
8261,https://m.media-amazon.com/images/I/41MrE1BIwbL.jpg,648011,height
8262,https://m.media-amazon.com/images/I/41MrRlzb6PL.jpg,281678,item_weight
8263,https://m.media-amazon.com/images/I/41MrjPIavTL.jpg,192915,height
8264,https://m.media-amazon.com/images/I/41MrjPIavTL.jpg,192915,width
8265,https://m.media-amazon.com/images/I/41Mrt5nRJ+L.jpg,107694,item_weight
8266,https://m.media-amazon.com/images/I/41Ms3rU8SVL.jpg,178958,depth
8267,https://m.media-amazon.com/images/I/41Ms3rU8SVL.jpg,178958,height
8268,https://m.media-amazon.com/images/I/41MsFI8xUML.jpg,276700,voltage
8269,https://m.media-amazon.com/images/I/41MsFI8xUML.jpg,276700,wattage
8270,https://m.media-amazon.com/images/I/41MsH5gnP6L.jpg,416664,voltage
8271,https://m.media-amazon.com/images/I/41Mt-SM0iGL.jpg,944936,depth
8272,https://m.media-amazon.com/images/I/41Mt-SM0iGL.jpg,944936,width
8273,https://m.media-amazon.com/images/I/41Mts3pgGDL.jpg,416664,voltage
8274,https://m.media-amazon.com/images/I/41MtxtveHWL.jpg,752266,height
8275,https://m.media-amazon.com/images/I/41Mu5nwORnS.jpg,810266,width
8276,https://m.media-amazon.com/images/I/41Mu5nwORnS.jpg,810266,depth
8277,https://m.media-amazon.com/images/I/41MudkvRjSL.jpg,242256,depth
8278,https://m.media-amazon.com/images/I/41MutXBlj7S.jpg,826444,height
8279,https://m.media-amazon.com/images/I/41MutXBlj7S.jpg,826444,depth
8280,https://m.media-amazon.com/images/I/41MveiqICML.jpg,311997,height
8281,https://m.media-amazon.com/images/I/41MvfXZku5L.jpg,764417,height
8282,https://m.media-amazon.com/images/I/41MvfXZku5L.jpg,764417,depth
8283,https://m.media-amazon.com/images/I/41MvoefcM9L.jpg,939426,maximum_weight_recommendation
8284,https://m.media-amazon.com/images/I/41MvwYzMMWL.jpg,988675,height
8285,https://m.media-amazon.com/images/I/41MvwYzMMWL.jpg,988675,depth
8286,https://m.media-amazon.com/images/I/41MwbaHY+kL.jpg,254449,item_volume
8287,https://m.media-amazon.com/images/I/41MwxMFo6DL.jpg,416664,voltage
8288,https://m.media-amazon.com/images/I/41Mx8g695WL.jpg,396159,width
8289,https://m.media-amazon.com/images/I/41Mx8g695WL.jpg,396159,depth
8290,https://m.media-amazon.com/images/I/41MyHPXzVyL.jpg,478357,width
8291,https://m.media-amazon.com/images/I/41MyKD71+oL.jpg,900671,wattage
8292,https://m.media-amazon.com/images/I/41MyKD71+oL.jpg,900671,voltage
8293,https://m.media-amazon.com/images/I/41MyOlw1c8L.jpg,245959,item_weight
8294,https://m.media-amazon.com/images/I/41MyepUJdLL.jpg,826444,height
8295,https://m.media-amazon.com/images/I/41MyepUJdLL.jpg,826444,width
8296,https://m.media-amazon.com/images/I/41MyepUJdLL.jpg,826444,depth
8297,https://m.media-amazon.com/images/I/41MylS7X0RL.jpg,564709,maximum_weight_recommendation
8298,https://m.media-amazon.com/images/I/41MzQpMAd9L.jpg,470067,height
8299,https://m.media-amazon.com/images/I/41N+3X+8pZL.jpg,681045,width
8300,https://m.media-amazon.com/images/I/41N+3X+8pZL.jpg,681045,depth
8301,https://m.media-amazon.com/images/I/41N+FFLnPSL.jpg,957050,voltage
8302,https://m.media-amazon.com/images/I/41N+FFLnPSL.jpg,957050,wattage
8303,https://m.media-amazon.com/images/I/41N+ePBD67L.jpg,417434,height
8304,https://m.media-amazon.com/images/I/41N-iFqELsL.jpg,704724,maximum_weight_recommendation
8305,https://m.media-amazon.com/images/I/41N01q0hM3L.jpg,373285,item_weight
8306,https://m.media-amazon.com/images/I/41N0gVtESmL.jpg,184557,height
8307,https://m.media-amazon.com/images/I/41N0gVtESmL.jpg,184557,depth
8308,https://m.media-amazon.com/images/I/41N0lNO8p2L.jpg,961822,item_volume
8309,https://m.media-amazon.com/images/I/41N0zcU8IaL.jpg,983323,voltage
8310,https://m.media-amazon.com/images/I/41N0zcU8IaL.jpg,983323,wattage
8311,https://m.media-amazon.com/images/I/41N1Lx3OwKL.jpg,883833,width
8312,https://m.media-amazon.com/images/I/41N1Lx3OwKL.jpg,883833,height
8313,https://m.media-amazon.com/images/I/41N1qz+zwmS.jpg,625310,item_weight
8314,https://m.media-amazon.com/images/I/41N2Gv-Q6yL.jpg,849273,depth
8315,https://m.media-amazon.com/images/I/41N2Gv-Q6yL.jpg,849273,height
8316,https://m.media-amazon.com/images/I/41N2VIxZPDL.jpg,452717,depth
8317,https://m.media-amazon.com/images/I/41N2VIxZPDL.jpg,452717,width
8318,https://m.media-amazon.com/images/I/41N2VIxZPDL.jpg,452717,height
8319,https://m.media-amazon.com/images/I/41N2b-CS+kL.jpg,362818,height
8320,https://m.media-amazon.com/images/I/41N2dzip2vL.jpg,115666,height
8321,https://m.media-amazon.com/images/I/41N2uoBYEEL.jpg,823083,depth
8322,https://m.media-amazon.com/images/I/41N2uoBYEEL.jpg,823083,height
8323,https://m.media-amazon.com/images/I/41N3FlKCFXL.jpg,459271,item_weight
8324,https://m.media-amazon.com/images/I/41N3HQMkMfL.jpg,292475,height
8325,https://m.media-amazon.com/images/I/41N47OArXmL.jpg,965518,voltage
8326,https://m.media-amazon.com/images/I/41N4TddOrBL.jpg,957050,voltage
8327,https://m.media-amazon.com/images/I/41N4TddOrBL.jpg,957050,wattage
8328,https://m.media-amazon.com/images/I/41N4fk8iHVL.jpg,801837,item_weight
8329,https://m.media-amazon.com/images/I/41N5Npz6FXL.jpg,478357,height
8330,https://m.media-amazon.com/images/I/41N5VUAO8ML.jpg,594224,depth
8331,https://m.media-amazon.com/images/I/41N5biFSk+L.jpg,231838,height
8332,https://m.media-amazon.com/images/I/41N6WzvJjXL.jpg,939426,maximum_weight_recommendation
8333,https://m.media-amazon.com/images/I/41N6fWCotHL.jpg,434825,depth
8334,https://m.media-amazon.com/images/I/41N6qfTPIGL.jpg,434825,depth
8335,https://m.media-amazon.com/images/I/41N6qfTPIGL.jpg,434825,width
8336,https://m.media-amazon.com/images/I/41N6tW49HeL.jpg,711228,depth
8337,https://m.media-amazon.com/images/I/41N7IJO-KvL.jpg,530124,depth
