index,image_link,group_id,entity_name
43545,https://m.media-amazon.com/images/I/51OvFKWyXnL.jpg,267182,height
43546,https://m.media-amazon.com/images/I/51OvNtup-KL.jpg,478357,height
43547,https://m.media-amazon.com/images/I/51OvNtup-KL.jpg,478357,width
43548,https://m.media-amazon.com/images/I/51OvbfIwSWS.jpg,599772,height
43549,https://m.media-amazon.com/images/I/51OvbfIwSWS.jpg,599772,width
43550,https://m.media-amazon.com/images/I/51OvkpdHrUL.jpg,521308,width
43551,https://m.media-amazon.com/images/I/51OvkpdHrUL.jpg,521308,height
43552,https://m.media-amazon.com/images/I/51OvmIqhagL.jpg,970563,width
43553,https://m.media-amazon.com/images/I/51OvmIqhagL.jpg,970563,depth
43554,https://m.media-amazon.com/images/I/51OvoyaXBmL.jpg,281678,item_weight
43555,https://m.media-amazon.com/images/I/51OvsJ1HluL.jpg,187993,voltage
43556,https://m.media-amazon.com/images/I/51OvsJ1HluL.jpg,187993,wattage
43557,https://m.media-amazon.com/images/I/51OwGHcl1wL.jpg,478357,height
43558,https://m.media-amazon.com/images/I/51OwH5UJWdL.jpg,529606,depth
43559,https://m.media-amazon.com/images/I/51OwH5UJWdL.jpg,529606,width
43560,https://m.media-amazon.com/images/I/51OwL1mJnkL.jpg,557758,item_weight
43561,https://m.media-amazon.com/images/I/51OwVfUgeKL.jpg,751532,width
43562,https://m.media-amazon.com/images/I/51OwVfUgeKL.jpg,751532,height
43563,https://m.media-amazon.com/images/I/51OwYHE9-IL.jpg,130591,width
43564,https://m.media-amazon.com/images/I/51OwYHE9-IL.jpg,130591,depth
43565,https://m.media-amazon.com/images/I/51OwicUngTL.jpg,434825,depth
43566,https://m.media-amazon.com/images/I/51OwicUngTL.jpg,434825,width
43567,https://m.media-amazon.com/images/I/51Ox+HlFHlL.jpg,208023,width
43568,https://m.media-amazon.com/images/I/51Ox8wLtfTL.jpg,776220,depth
43569,https://m.media-amazon.com/images/I/51Ox8wLtfTL.jpg,776220,width
43570,https://m.media-amazon.com/images/I/51OxDEPwplL.jpg,220662,height
43571,https://m.media-amazon.com/images/I/51OxDEPwplL.jpg,220662,depth
43572,https://m.media-amazon.com/images/I/51OxLWL+t9L.jpg,916768,height
43573,https://m.media-amazon.com/images/I/51OxMk-9vgL.jpg,469317,height
43574,https://m.media-amazon.com/images/I/51OxPWRmXRL.jpg,900156,height
43575,https://m.media-amazon.com/images/I/51OxPWRmXRL.jpg,900156,depth
43576,https://m.media-amazon.com/images/I/51Oxffj5mjL.jpg,611510,depth
43577,https://m.media-amazon.com/images/I/51Oxffj5mjL.jpg,611510,height
43578,https://m.media-amazon.com/images/I/51Oxffj5mjL.jpg,611510,width
43579,https://m.media-amazon.com/images/I/51OxfnLW--L.jpg,860821,wattage
43580,https://m.media-amazon.com/images/I/51OxfnLW--L.jpg,860821,item_weight
43581,https://m.media-amazon.com/images/I/51OxfnLW--L.jpg,860821,voltage
43582,https://m.media-amazon.com/images/I/51OxgOWgm0L.jpg,292475,height
43583,https://m.media-amazon.com/images/I/51OxgOWgm0L.jpg,292475,depth
43584,https://m.media-amazon.com/images/I/51Oxr1MEXlL.jpg,953313,item_weight
43585,https://m.media-amazon.com/images/I/51Oy1xIk-eS.jpg,752266,width
43586,https://m.media-amazon.com/images/I/51Oy1xIk-eS.jpg,752266,depth
43587,https://m.media-amazon.com/images/I/51Oy2tjXNCL.jpg,220662,width
43588,https://m.media-amazon.com/images/I/51Oy2tjXNCL.jpg,220662,height
43589,https://m.media-amazon.com/images/I/51Oy2tjXNCL.jpg,220662,depth
43590,https://m.media-amazon.com/images/I/51Oy4khU8BL.jpg,924759,depth
43591,https://m.media-amazon.com/images/I/51Oy4khU8BL.jpg,924759,width
43592,https://m.media-amazon.com/images/I/51Oy7C9jbPL.jpg,235693,depth
43593,https://m.media-amazon.com/images/I/51OyAJ94LtL.jpg,156839,maximum_weight_recommendation
43594,https://m.media-amazon.com/images/I/51OyD5D6lpL.jpg,470067,height
43595,https://m.media-amazon.com/images/I/51OyH5zFFSL.jpg,641642,wattage
43596,https://m.media-amazon.com/images/I/51OyH5zFFSL.jpg,641642,voltage
43597,https://m.media-amazon.com/images/I/51OyH5zFFSL.jpg,641642,item_weight
43598,https://m.media-amazon.com/images/I/51OyMhlW3WL.jpg,174276,depth
43599,https://m.media-amazon.com/images/I/51OyMhlW3WL.jpg,174276,width
43600,https://m.media-amazon.com/images/I/51OyNotSvfL.jpg,653767,depth
43601,https://m.media-amazon.com/images/I/51OySsTFZxL.jpg,308430,height
43602,https://m.media-amazon.com/images/I/51OySsTFZxL.jpg,308430,depth
43603,https://m.media-amazon.com/images/I/51OyZHvAC8L.jpg,849273,depth
43604,https://m.media-amazon.com/images/I/51OyfbGyOLL.jpg,240413,voltage
43605,https://m.media-amazon.com/images/I/51OyfzTNbwL.jpg,648011,height
43606,https://m.media-amazon.com/images/I/51OykOxlSBL.jpg,628971,item_weight
43607,https://m.media-amazon.com/images/I/51Oyv+mUW0L.jpg,524117,height
43608,https://m.media-amazon.com/images/I/51Oyv2VJ8iL.jpg,348551,item_weight
43609,https://m.media-amazon.com/images/I/51Oyv2VJ8iL.jpg,348551,voltage
43610,https://m.media-amazon.com/images/I/51Oyv2VJ8iL.jpg,348551,wattage
43611,https://m.media-amazon.com/images/I/51OyvJbEJUL.jpg,521308,width
43612,https://m.media-amazon.com/images/I/51Oyvlt3-YL.jpg,823083,height
43613,https://m.media-amazon.com/images/I/51OywXcIw-L.jpg,861555,height
43614,https://m.media-amazon.com/images/I/51Oyx1QUw6L.jpg,569206,maximum_weight_recommendation
43615,https://m.media-amazon.com/images/I/51OyyPB3jfL.jpg,488964,height
43616,https://m.media-amazon.com/images/I/51OyyPB3jfL.jpg,488964,depth
43617,https://m.media-amazon.com/images/I/51OzDwCTx0L.jpg,991868,width
43618,https://m.media-amazon.com/images/I/51OzFuprf2L.jpg,524117,width
43619,https://m.media-amazon.com/images/I/51OzFuprf2L.jpg,524117,depth
43620,https://m.media-amazon.com/images/I/51OzFuprf2L.jpg,524117,height
43621,https://m.media-amazon.com/images/I/51OzLLpBUrL.jpg,687759,depth
43622,https://m.media-amazon.com/images/I/51OzLLpBUrL.jpg,687759,width
43623,https://m.media-amazon.com/images/I/51OzX7+vOPL.jpg,365756,height
43624,https://m.media-amazon.com/images/I/51Ozs7Xa85L.jpg,918186,width
43625,https://m.media-amazon.com/images/I/51OzsFBrfUL.jpg,366962,depth
43626,https://m.media-amazon.com/images/I/51Ozv6KmuFL.jpg,866516,height
43627,https://m.media-amazon.com/images/I/51Ozv6KmuFL.jpg,866516,width
43628,https://m.media-amazon.com/images/I/51Ozv6KmuFL.jpg,866516,depth
43629,https://m.media-amazon.com/images/I/51P++uyTSDL.jpg,544448,depth
43630,https://m.media-amazon.com/images/I/51P++uyTSDL.jpg,544448,width
43631,https://m.media-amazon.com/images/I/51P+OVEYxZL.jpg,152339,maximum_weight_recommendation
43632,https://m.media-amazon.com/images/I/51P+V1RX-vL.jpg,120219,width
43633,https://m.media-amazon.com/images/I/51P+V1RX-vL.jpg,120219,height
43634,https://m.media-amazon.com/images/I/51P+eK+Uw1L.jpg,494658,depth
43635,https://m.media-amazon.com/images/I/51P+jnZFBlL.jpg,826444,width
43636,https://m.media-amazon.com/images/I/51P+jnZFBlL.jpg,826444,height
43637,https://m.media-amazon.com/images/I/51P+m7DpTrL.jpg,271537,voltage
43638,https://m.media-amazon.com/images/I/51P+pP7uE+L.jpg,311997,height
43639,https://m.media-amazon.com/images/I/51P--NbiB1L.jpg,276611,width
43640,https://m.media-amazon.com/images/I/51P-1W54r6L.jpg,675317,height
43641,https://m.media-amazon.com/images/I/51P-3LBl0MS.jpg,730949,height
43642,https://m.media-amazon.com/images/I/51P-HMPl1ZL.jpg,418636,item_weight
43643,https://m.media-amazon.com/images/I/51P-JCGpyML.jpg,347404,width
43644,https://m.media-amazon.com/images/I/51P-OzIh+PL.jpg,529606,item_weight
43645,https://m.media-amazon.com/images/I/51P-bBz0o4L.jpg,521194,height
43646,https://m.media-amazon.com/images/I/51P-bBz0o4L.jpg,521194,depth
43647,https://m.media-amazon.com/images/I/51P-bxSD7dL.jpg,648011,height
43648,https://m.media-amazon.com/images/I/51P-bxSD7dL.jpg,648011,depth
43649,https://m.media-amazon.com/images/I/51P-gWvACyL.jpg,347404,depth
43650,https://m.media-amazon.com/images/I/51P-gWvACyL.jpg,347404,height
43651,https://m.media-amazon.com/images/I/51P0-hufQJL.jpg,944936,width
43652,https://m.media-amazon.com/images/I/51P06QTINAL.jpg,970563,height
43653,https://m.media-amazon.com/images/I/51P0G6VqT2L.jpg,648011,depth
43654,https://m.media-amazon.com/images/I/51P0G6VqT2L.jpg,648011,width
43655,https://m.media-amazon.com/images/I/51P0IVITULL.jpg,524117,height
43656,https://m.media-amazon.com/images/I/51P0IVITULL.jpg,524117,depth
43658,https://m.media-amazon.com/images/I/51P0PkjQzEL.jpg,658003,height
43659,https://m.media-amazon.com/images/I/51P0YMwlNRL.jpg,861555,height
43660,https://m.media-amazon.com/images/I/51P0YMwlNRL.jpg,861555,depth
43661,https://m.media-amazon.com/images/I/51P0ZGU4kaL.jpg,569206,maximum_weight_recommendation
43662,https://m.media-amazon.com/images/I/51P0a41jEBL.jpg,983323,wattage
43663,https://m.media-amazon.com/images/I/51P0a41jEBL.jpg,983323,voltage
43664,https://m.media-amazon.com/images/I/51P0dPktk3L.jpg,433914,depth
43665,https://m.media-amazon.com/images/I/51P0jW41DyL.jpg,181357,width
43666,https://m.media-amazon.com/images/I/51P0jW41DyL.jpg,181357,depth
43667,https://m.media-amazon.com/images/I/51P0qMWiAEL.jpg,173193,depth
43668,https://m.media-amazon.com/images/I/51P0qMWiAEL.jpg,173193,height
43669,https://m.media-amazon.com/images/I/51P0utXmahL.jpg,125037,depth
43670,https://m.media-amazon.com/images/I/51P0utXmahL.jpg,125037,height
43671,https://m.media-amazon.com/images/I/51P0wSDgrvL.jpg,276611,height
43672,https://m.media-amazon.com/images/I/51P0yqjJc1L.jpg,810266,depth
43673,https://m.media-amazon.com/images/I/51P0yqjJc1L.jpg,810266,height
43674,https://m.media-amazon.com/images/I/51P12h2OSiL.jpg,801829,width
43675,https://m.media-amazon.com/images/I/51P14u46V8L.jpg,478357,height
43676,https://m.media-amazon.com/images/I/51P17+DGuDL.jpg,658003,width
43677,https://m.media-amazon.com/images/I/51P1Auvyi6L.jpg,347404,depth
43678,https://m.media-amazon.com/images/I/51P1Auvyi6L.jpg,347404,width
43679,https://m.media-amazon.com/images/I/51P1C9oRRlL.jpg,932012,depth
43680,https://m.media-amazon.com/images/I/51P1HqqtXRL.jpg,752266,height
43681,https://m.media-amazon.com/images/I/51P1HqqtXRL.jpg,752266,depth
43682,https://m.media-amazon.com/images/I/51P1MM8k7zL.jpg,180726,height
43683,https://m.media-amazon.com/images/I/51P1PkaCfsL.jpg,220662,depth
43684,https://m.media-amazon.com/images/I/51P1bXzUlVL.jpg,237000,height
43685,https://m.media-amazon.com/images/I/51P1hFhofPL.jpg,187993,wattage
43686,https://m.media-amazon.com/images/I/51P1hFhofPL.jpg,187993,voltage
43687,https://m.media-amazon.com/images/I/51P2X2UTHaL.jpg,842895,depth
43688,https://m.media-amazon.com/images/I/51P2X2UTHaL.jpg,842895,width
43689,https://m.media-amazon.com/images/I/51P2i7lFYsL.jpg,478357,width
43690,https://m.media-amazon.com/images/I/51P2i7lFYsL.jpg,478357,depth
43691,https://m.media-amazon.com/images/I/51P2in5nuaL.jpg,412008,item_weight
43692,https://m.media-amazon.com/images/I/51P2in5nuaL.jpg,412008,voltage
43693,https://m.media-amazon.com/images/I/51P2in5nuaL.jpg,412008,wattage
43694,https://m.media-amazon.com/images/I/51P2j7h8j3L.jpg,648011,depth
43695,https://m.media-amazon.com/images/I/51P2mM5+8-L.jpg,231838,depth
43696,https://m.media-amazon.com/images/I/51P2mM5+8-L.jpg,231838,height
