index,image_link,group_id,entity_name
48297,https://m.media-amazon.com/images/I/51U3AF8cyXS.jpg,752266,depth
48298,https://m.media-amazon.com/images/I/51U3AF8cyXS.jpg,752266,height
48299,https://m.media-amazon.com/images/I/51U3ErQG-8S.jpg,416664,width
48300,https://m.media-amazon.com/images/I/51U3ErQG-8S.jpg,416664,depth
48301,https://m.media-amazon.com/images/I/51U3FOkUJUL.jpg,594224,height
48302,https://m.media-amazon.com/images/I/51U3FctMvpL.jpg,931856,height
48303,https://m.media-amazon.com/images/I/51U3FctMvpL.jpg,931856,width
48304,https://m.media-amazon.com/images/I/51U3FctMvpL.jpg,931856,depth
48305,https://m.media-amazon.com/images/I/51U3MdofsQL.jpg,823083,height
48306,https://m.media-amazon.com/images/I/51U3jyQTOOL.jpg,939587,maximum_weight_recommendation
48307,https://m.media-amazon.com/images/I/51U3qkd2tbL.jpg,801829,depth
48308,https://m.media-amazon.com/images/I/51U3qkd2tbL.jpg,801829,width
48309,https://m.media-amazon.com/images/I/51U3qkd2tbL.jpg,801829,height
48310,https://m.media-amazon.com/images/I/51U3wfUmHIL.jpg,939587,item_weight
48311,https://m.media-amazon.com/images/I/51U43FChSWL.jpg,375438,width
48312,https://m.media-amazon.com/images/I/51U43FChSWL.jpg,375438,depth
48313,https://m.media-amazon.com/images/I/51U4OaOlVzL.jpg,628971,item_weight
48314,https://m.media-amazon.com/images/I/51U4PhSNF+L.jpg,752266,depth
48315,https://m.media-amazon.com/images/I/51U4QnNwHnL.jpg,816782,height
48316,https://m.media-amazon.com/images/I/51U4r5avyGL.jpg,478428,wattage
48317,https://m.media-amazon.com/images/I/51U4s3UpEmL.jpg,462757,maximum_weight_recommendation
48318,https://m.media-amazon.com/images/I/51U5DvijHJL.jpg,357074,width
48319,https://m.media-amazon.com/images/I/51U5DvijHJL.jpg,357074,depth
48320,https://m.media-amazon.com/images/I/51U5GFIAXbL.jpg,351134,width
48321,https://m.media-amazon.com/images/I/51U5GFIAXbL.jpg,351134,height
48322,https://m.media-amazon.com/images/I/51U5aKM1eYS.jpg,219211,item_weight
48323,https://m.media-amazon.com/images/I/51U5aKM1eYS.jpg,219211,wattage
48324,https://m.media-amazon.com/images/I/51U5nVqVSiL.jpg,916768,height
48325,https://m.media-amazon.com/images/I/51U5zViY8hL.jpg,244283,depth
48326,https://m.media-amazon.com/images/I/51U5zViY8hL.jpg,244283,width
48327,https://m.media-amazon.com/images/I/51U627PdVNL.jpg,494658,depth
48328,https://m.media-amazon.com/images/I/51U644SJA1S.jpg,594224,height
48329,https://m.media-amazon.com/images/I/51U6BDAY64L.jpg,866516,width
48330,https://m.media-amazon.com/images/I/51U6BDAY64L.jpg,866516,depth
48331,https://m.media-amazon.com/images/I/51U6IS-RriL.jpg,864320,depth
48332,https://m.media-amazon.com/images/I/51U6L5UQa3L.jpg,810266,depth
48333,https://m.media-amazon.com/images/I/51U6L5UQa3L.jpg,810266,width
48334,https://m.media-amazon.com/images/I/51U6W3HozAL.jpg,704724,item_weight
48335,https://m.media-amazon.com/images/I/51U6WuGHHyL.jpg,271537,item_weight
48336,https://m.media-amazon.com/images/I/51U6eQW8cDL.jpg,483370,height
48337,https://m.media-amazon.com/images/I/51U6k8eMUbL.jpg,628971,item_weight
48338,https://m.media-amazon.com/images/I/51U6p-l67KL.jpg,680232,depth
48339,https://m.media-amazon.com/images/I/51U6vwRrodL.jpg,970563,width
48340,https://m.media-amazon.com/images/I/51U6vwRrodL.jpg,970563,depth
48341,https://m.media-amazon.com/images/I/51U6vwRrodL.jpg,970563,height
48342,https://m.media-amazon.com/images/I/51U6yv4FipL.jpg,208023,depth
48343,https://m.media-amazon.com/images/I/51U7+qeJCzL.jpg,478357,height
48344,https://m.media-amazon.com/images/I/51U7-PzUNJL.jpg,784538,width
48345,https://m.media-amazon.com/images/I/51U7-PzUNJL.jpg,784538,depth
48346,https://m.media-amazon.com/images/I/51U71iM-9ML.jpg,347404,height
48347,https://m.media-amazon.com/images/I/51U73Rmt0gL.jpg,750220,item_weight
48348,https://m.media-amazon.com/images/I/51U76vlE5PL.jpg,494658,depth
