index,image_link,group_id,entity_name
26784,https://m.media-amazon.com/images/I/516ea6FjLAL.jpg,988675,depth
26785,https://m.media-amazon.com/images/I/516ea6FjLAL.jpg,988675,width
26786,https://m.media-amazon.com/images/I/516ecyaPAmL.jpg,722930,width
26787,https://m.media-amazon.com/images/I/516ecyaPAmL.jpg,722930,depth
26788,https://m.media-amazon.com/images/I/516ed-TS4aL.jpg,658892,width
26789,https://m.media-amazon.com/images/I/516ed-TS4aL.jpg,658892,depth
26790,https://m.media-amazon.com/images/I/516eexyrFML.jpg,927180,width
26791,https://m.media-amazon.com/images/I/516eexyrFML.jpg,927180,depth
26792,https://m.media-amazon.com/images/I/516efpv6nKL.jpg,436746,depth
26793,https://m.media-amazon.com/images/I/516ejs3yHcL.jpg,373285,item_weight
26794,https://m.media-amazon.com/images/I/516encA7rkL.jpg,970563,depth
26795,https://m.media-amazon.com/images/I/516eo-yRuSL.jpg,220662,depth
26796,https://m.media-amazon.com/images/I/516eo-yRuSL.jpg,220662,height
26797,https://m.media-amazon.com/images/I/516f3lfOmmL.jpg,311997,height
26798,https://m.media-amazon.com/images/I/516f881YWrL.jpg,347404,depth
26799,https://m.media-amazon.com/images/I/516f881YWrL.jpg,347404,height
26800,https://m.media-amazon.com/images/I/516fC08E00L.jpg,529489,maximum_weight_recommendation
26801,https://m.media-amazon.com/images/I/516fC08E00L.jpg,529489,item_weight
26802,https://m.media-amazon.com/images/I/516fEu-oGfL.jpg,658003,height
26803,https://m.media-amazon.com/images/I/516fGcOX9tL.jpg,823083,depth
26804,https://m.media-amazon.com/images/I/516fGcOX9tL.jpg,823083,width
26805,https://m.media-amazon.com/images/I/516fHgel9NL.jpg,745387,height
26806,https://m.media-amazon.com/images/I/516fLw5EdyL.jpg,825239,width
26807,https://m.media-amazon.com/images/I/516fMwtiDAL.jpg,333059,width
26808,https://m.media-amazon.com/images/I/516fMwtiDAL.jpg,333059,height
26809,https://m.media-amazon.com/images/I/516fT9InDLL.jpg,823083,depth
26810,https://m.media-amazon.com/images/I/516fT9InDLL.jpg,823083,width
26811,https://m.media-amazon.com/images/I/516faCR5zQL.jpg,881883,depth
26812,https://m.media-amazon.com/images/I/516faCR5zQL.jpg,881883,width
26813,https://m.media-amazon.com/images/I/516fcpQQdSL.jpg,927393,depth
26814,https://m.media-amazon.com/images/I/516fcpQQdSL.jpg,927393,width
26815,https://m.media-amazon.com/images/I/516ffeKi2fL.jpg,178958,width
26816,https://m.media-amazon.com/images/I/516fkdvlH0L.jpg,235313,height
26817,https://m.media-amazon.com/images/I/516flotzMUL.jpg,470067,height
26818,https://m.media-amazon.com/images/I/516fo-IHmSL.jpg,478357,height
26819,https://m.media-amazon.com/images/I/516fzjlpsmL.jpg,931247,height
26820,https://m.media-amazon.com/images/I/516g4gcxjSL.jpg,997176,voltage
26821,https://m.media-amazon.com/images/I/516g4gcxjSL.jpg,997176,wattage
26822,https://m.media-amazon.com/images/I/516gHlpGCcL.jpg,683885,height
26823,https://m.media-amazon.com/images/I/516gHlpGCcL.jpg,683885,depth
26824,https://m.media-amazon.com/images/I/516gHlpGCcL.jpg,683885,width
26825,https://m.media-amazon.com/images/I/516gK3NoZgL.jpg,120219,width
26826,https://m.media-amazon.com/images/I/516gK3NoZgL.jpg,120219,height
26827,https://m.media-amazon.com/images/I/516gYFnkxgL.jpg,836556,height
26828,https://m.media-amazon.com/images/I/516gdYtP2PL.jpg,704724,maximum_weight_recommendation
26829,https://m.media-amazon.com/images/I/516gmOg+pdL.jpg,861555,height
26830,https://m.media-amazon.com/images/I/516gpr+eX0L.jpg,397856,item_weight
26831,https://m.media-amazon.com/images/I/516gsi5nofL.jpg,932289,width
26832,https://m.media-amazon.com/images/I/516gw8GHd+L.jpg,823083,depth
26833,https://m.media-amazon.com/images/I/516gw8GHd+L.jpg,823083,width
26834,https://m.media-amazon.com/images/I/516gzYpq9pL.jpg,978900,height
26835,https://m.media-amazon.com/images/I/516h-D1Fx9L.jpg,558806,depth
