index,image_link,group_id,entity_name
29285,https://m.media-amazon.com/images/I/519LCfrnEmL.jpg,311997,height
29286,https://m.media-amazon.com/images/I/519LOpL+ioL.jpg,681445,height
29287,https://m.media-amazon.com/images/I/519LQmASRgL.jpg,441875,width
29288,https://m.media-amazon.com/images/I/519LeUIX0VL.jpg,494658,depth
29289,https://m.media-amazon.com/images/I/519LeUIX0VL.jpg,494658,width
29290,https://m.media-amazon.com/images/I/519LgarFh7L.jpg,952470,height
29291,https://m.media-amazon.com/images/I/519LkMSp29L.jpg,173193,depth
29292,https://m.media-amazon.com/images/I/519LkMSp29L.jpg,173193,height
29293,https://m.media-amazon.com/images/I/519LkMSp29L.jpg,173193,width
29294,https://m.media-amazon.com/images/I/519Lo7jGEEL.jpg,258617,depth
29295,https://m.media-amazon.com/images/I/519Lo7jGEEL.jpg,258617,width
29296,https://m.media-amazon.com/images/I/519LtTl4LKL.jpg,932289,depth
29297,https://m.media-amazon.com/images/I/519LxJwDFJL.jpg,816018,item_weight
29298,https://m.media-amazon.com/images/I/519M9kZIJML.jpg,810266,depth
29299,https://m.media-amazon.com/images/I/519M9kZIJML.jpg,810266,width
29300,https://m.media-amazon.com/images/I/519MFE9MSTL.jpg,470067,height
29301,https://m.media-amazon.com/images/I/519MPILH46L.jpg,219211,item_weight
29302,https://m.media-amazon.com/images/I/519MPILH46L.jpg,219211,wattage
29303,https://m.media-amazon.com/images/I/519MS0EPKjL.jpg,483370,height
29304,https://m.media-amazon.com/images/I/519MS0EPKjL.jpg,483370,depth
29305,https://m.media-amazon.com/images/I/519MeXgfeyL.jpg,883833,width
29306,https://m.media-amazon.com/images/I/519Mpes-CmL.jpg,558806,depth
29307,https://m.media-amazon.com/images/I/519Mpes-CmL.jpg,558806,height
29308,https://m.media-amazon.com/images/I/519Nm9qheQL.jpg,913156,width
29309,https://m.media-amazon.com/images/I/519Nm9qheQL.jpg,913156,depth
29310,https://m.media-amazon.com/images/I/519NvnCci7L.jpg,664736,height
29311,https://m.media-amazon.com/images/I/519OFY-V67L.jpg,810266,width
29312,https://m.media-amazon.com/images/I/519OOHOFBqL.jpg,849273,height
29313,https://m.media-amazon.com/images/I/519OT1dYaVL.jpg,752266,width
29314,https://m.media-amazon.com/images/I/519OUNylE-L.jpg,169969,item_weight
29315,https://m.media-amazon.com/images/I/519Ot8k4B7L.jpg,944936,width
29316,https://m.media-amazon.com/images/I/519Ot8k4B7L.jpg,944936,depth
29317,https://m.media-amazon.com/images/I/519OurTriXL.jpg,860821,item_weight
29318,https://m.media-amazon.com/images/I/519OurTriXL.jpg,860821,voltage
29319,https://m.media-amazon.com/images/I/519OurTriXL.jpg,860821,wattage
29320,https://m.media-amazon.com/images/I/519P7CCoQVL.jpg,237000,height
29321,https://m.media-amazon.com/images/I/519PAU8LmPL.jpg,150913,maximum_weight_recommendation
29322,https://m.media-amazon.com/images/I/519PGL9GlyL.jpg,470067,height
29323,https://m.media-amazon.com/images/I/519PScgAgBL.jpg,510899,depth
29324,https://m.media-amazon.com/images/I/519PUo7HeQL.jpg,483370,width
29325,https://m.media-amazon.com/images/I/519PUo7HeQL.jpg,483370,depth
29326,https://m.media-amazon.com/images/I/519PaK0nNTL.jpg,883833,wattage
29327,https://m.media-amazon.com/images/I/519PaK0nNTL.jpg,883833,voltage
29328,https://m.media-amazon.com/images/I/519PqQ4R50S.jpg,411423,item_weight
29329,https://m.media-amazon.com/images/I/519PzvTNzuL.jpg,173193,depth
29330,https://m.media-amazon.com/images/I/519Q3-04rxL.jpg,462757,maximum_weight_recommendation
29331,https://m.media-amazon.com/images/I/519QDoRjg3L.jpg,849273,height
29332,https://m.media-amazon.com/images/I/519QKRd7ZhL.jpg,745387,height
29333,https://m.media-amazon.com/images/I/519QOZ26DkL.jpg,849273,depth
29334,https://m.media-amazon.com/images/I/519Qw0KhlDL.jpg,810266,depth
29335,https://m.media-amazon.com/images/I/519RCw2ifJL.jpg,115666,depth
29336,https://m.media-amazon.com/images/I/519RCw2ifJL.jpg,115666,height
29337,https://m.media-amazon.com/images/I/519RH+sKB5L.jpg,823083,height
29338,https://m.media-amazon.com/images/I/519RH+sKB5L.jpg,823083,depth
29339,https://m.media-amazon.com/images/I/519RNGc1sGL.jpg,991868,width
29340,https://m.media-amazon.com/images/I/519RNGc1sGL.jpg,991868,depth
29341,https://m.media-amazon.com/images/I/519RWAU3RIL.jpg,838598,height
29342,https://m.media-amazon.com/images/I/519Rcx++50L.jpg,944936,width
