index,image_link,group_id,entity_name
81819,https://m.media-amazon.com/images/I/610hu0vCYDS.jpg,267182,width
81820,https://m.media-amazon.com/images/I/610hzM4cX4S.jpg,478357,width
81821,https://m.media-amazon.com/images/I/610i8ZR4EmL.jpg,243137,depth
81822,https://m.media-amazon.com/images/I/610i8ZR4EmL.jpg,243137,width
81823,https://m.media-amazon.com/images/I/610iFB3TNrL.jpg,180410,depth
81824,https://m.media-amazon.com/images/I/610iFB3TNrL.jpg,180410,width
81825,https://m.media-amazon.com/images/I/610iJ+ILEFL.jpg,558806,height
81826,https://m.media-amazon.com/images/I/610iJ+ILEFL.jpg,558806,depth
81827,https://m.media-amazon.com/images/I/610iJ+ILEFL.jpg,558806,width
81828,https://m.media-amazon.com/images/I/610iPaA7hOL.jpg,208023,width
81829,https://m.media-amazon.com/images/I/610iRSlIcGL.jpg,403664,width
81830,https://m.media-amazon.com/images/I/610iRSlIcGL.jpg,403664,depth
81831,https://m.media-amazon.com/images/I/610iV946yZL.jpg,695925,depth
81832,https://m.media-amazon.com/images/I/610iY1t4SdL.jpg,752266,width
81833,https://m.media-amazon.com/images/I/610iY1t4SdL.jpg,752266,depth
81834,https://m.media-amazon.com/images/I/610iZSWMa3L.jpg,347404,height
81835,https://m.media-amazon.com/images/I/610ijmF5MQL.jpg,916768,height
81836,https://m.media-amazon.com/images/I/610ilpWiKYL.jpg,838598,height
81837,https://m.media-amazon.com/images/I/610ilpWiKYL.jpg,838598,depth
81838,https://m.media-amazon.com/images/I/610ilpWiKYL.jpg,838598,width
81839,https://m.media-amazon.com/images/I/610ipJT0NKL.jpg,295706,depth
81840,https://m.media-amazon.com/images/I/610ipJT0NKL.jpg,295706,width
81841,https://m.media-amazon.com/images/I/610itI2DwvL.jpg,156839,height
81842,https://m.media-amazon.com/images/I/610iwyiToaL.jpg,752266,height
81843,https://m.media-amazon.com/images/I/610j3Is7aEL.jpg,648011,depth
81844,https://m.media-amazon.com/images/I/610j8VaMSvL.jpg,969033,height
81845,https://m.media-amazon.com/images/I/610j9sj0a3L.jpg,784538,depth
81846,https://m.media-amazon.com/images/I/610j9sj0a3L.jpg,784538,width
81847,https://m.media-amazon.com/images/I/610jEl1qo-L.jpg,202651,width
81848,https://m.media-amazon.com/images/I/610jEl1qo-L.jpg,202651,depth
81849,https://m.media-amazon.com/images/I/610jGNMtIgL.jpg,810266,height
81850,https://m.media-amazon.com/images/I/610jGm8oxxL.jpg,174276,depth
81851,https://m.media-amazon.com/images/I/610jGm8oxxL.jpg,174276,width
81852,https://m.media-amazon.com/images/I/610jJAit86S.jpg,366962,width
81853,https://m.media-amazon.com/images/I/610jJAit86S.jpg,366962,height
81854,https://m.media-amazon.com/images/I/610jSv9ZPEL.jpg,589105,depth
81855,https://m.media-amazon.com/images/I/610jSv9ZPEL.jpg,589105,width
81856,https://m.media-amazon.com/images/I/610jSv9ZPEL.jpg,589105,height
81857,https://m.media-amazon.com/images/I/610jV6U8RsL.jpg,916768,height
81858,https://m.media-amazon.com/images/I/610jV6U8RsL.jpg,916768,depth
81859,https://m.media-amazon.com/images/I/610jY3NaejL.jpg,917343,width
81860,https://m.media-amazon.com/images/I/610jcY8ymQL.jpg,178778,height
81861,https://m.media-amazon.com/images/I/610ji75sN9L.jpg,675317,width
81862,https://m.media-amazon.com/images/I/610ji75sN9L.jpg,675317,height
81863,https://m.media-amazon.com/images/I/610ji75sN9L.jpg,675317,depth
81864,https://m.media-amazon.com/images/I/610jihw6OtL.jpg,530124,width
81865,https://m.media-amazon.com/images/I/610jihw6OtL.jpg,530124,depth
81866,https://m.media-amazon.com/images/I/610jnTomVpL.jpg,597647,width
