index,image_link,group_id,entity_name
62302,https://m.media-amazon.com/images/I/51jRpx7QXvL.jpg,292475,depth
62303,https://m.media-amazon.com/images/I/51jRttCLK9L.jpg,751532,height
62304,https://m.media-amazon.com/images/I/51jS+ilvN0L.jpg,241608,height
62305,https://m.media-amazon.com/images/I/51jS7K-YNIL.jpg,416664,height
62306,https://m.media-amazon.com/images/I/51jSBTxA18L.jpg,494658,depth
62307,https://m.media-amazon.com/images/I/51jSBTxA18L.jpg,494658,width
62308,https://m.media-amazon.com/images/I/51jSCVJ8xCL.jpg,788365,item_weight
62309,https://m.media-amazon.com/images/I/51jSGRwOO3L.jpg,752266,height
62310,https://m.media-amazon.com/images/I/51jSGRwOO3L.jpg,752266,width
62311,https://m.media-amazon.com/images/I/51jSJuStzxL.jpg,478357,width
62312,https://m.media-amazon.com/images/I/51jSJuStzxL.jpg,478357,height
62313,https://m.media-amazon.com/images/I/51jSRf1pT9L.jpg,150535,height
62314,https://m.media-amazon.com/images/I/51jSRf1pT9L.jpg,150535,depth
62315,https://m.media-amazon.com/images/I/51jSRf1pT9L.jpg,150535,width
62316,https://m.media-amazon.com/images/I/51jSUWVcRRL.jpg,295706,width
62317,https://m.media-amazon.com/images/I/51jSrk8kJGL.jpg,916768,depth
62318,https://m.media-amazon.com/images/I/51jSrk8kJGL.jpg,916768,width
62319,https://m.media-amazon.com/images/I/51jSrk8kJGL.jpg,916768,height
62320,https://m.media-amazon.com/images/I/51jStR2QPWL.jpg,180410,height
62321,https://m.media-amazon.com/images/I/51jSz+QetlL.jpg,648011,height
62322,https://m.media-amazon.com/images/I/51jSz+QetlL.jpg,648011,depth
62323,https://m.media-amazon.com/images/I/51jT1G-4aLL.jpg,311997,height
62324,https://m.media-amazon.com/images/I/51jT2Q0HAzL.jpg,403664,height
62325,https://m.media-amazon.com/images/I/51jT6JE8eKL.jpg,470067,depth
62326,https://m.media-amazon.com/images/I/51jTJDzTArL.jpg,292475,depth
62327,https://m.media-amazon.com/images/I/51jTJDzTArL.jpg,292475,width
62328,https://m.media-amazon.com/images/I/51jTMNOUJmL.jpg,225251,height
62329,https://m.media-amazon.com/images/I/51jTYxyokxL.jpg,347320,depth
62331,https://m.media-amazon.com/images/I/51jTfB+4oEL.jpg,609588,depth
62332,https://m.media-amazon.com/images/I/51jU+s44dWL.jpg,801829,height
62333,https://m.media-amazon.com/images/I/51jU9TAD4pL.jpg,487566,item_weight
62334,https://m.media-amazon.com/images/I/51jUIgOWyPL.jpg,957050,item_weight
62335,https://m.media-amazon.com/images/I/51jUPSnsbkL.jpg,208023,width
62336,https://m.media-amazon.com/images/I/51jUPSnsbkL.jpg,208023,depth
62337,https://m.media-amazon.com/images/I/51jUaquauHL.jpg,752266,height
62338,https://m.media-amazon.com/images/I/51jUjCmhgIL.jpg,244283,height
62339,https://m.media-amazon.com/images/I/51jUt5QnpRL.jpg,692827,item_volume
62340,https://m.media-amazon.com/images/I/51jUu8JHJGL.jpg,861555,height
62341,https://m.media-amazon.com/images/I/51jV2H49PBL.jpg,276611,width
62342,https://m.media-amazon.com/images/I/51jV555G7TS.jpg,970563,depth
62343,https://m.media-amazon.com/images/I/51jVLF4UB-L.jpg,752266,width
62344,https://m.media-amazon.com/images/I/51jVRhSXbpS.jpg,470067,depth
62345,https://m.media-amazon.com/images/I/51jVRhSXbpS.jpg,470067,height
62346,https://m.media-amazon.com/images/I/51jVVnLeJbL.jpg,507467,voltage
62347,https://m.media-amazon.com/images/I/51jVdyLG7OL.jpg,564709,maximum_weight_recommendation
62348,https://m.media-amazon.com/images/I/51jVhitY5HL.jpg,494658,depth
62349,https://m.media-amazon.com/images/I/51jW2YPOdEL.jpg,452717,height
62350,https://m.media-amazon.com/images/I/51jW2YPOdEL.jpg,452717,depth
62351,https://m.media-amazon.com/images/I/51jWRIaV0qL.jpg,243137,height
62352,https://m.media-amazon.com/images/I/51jWRIaV0qL.jpg,243137,depth
62353,https://m.media-amazon.com/images/I/51jWuo9IjrL.jpg,202651,height
62354,https://m.media-amazon.com/images/I/51jWuo9IjrL.jpg,202651,depth
62355,https://m.media-amazon.com/images/I/51jX8GsjNjL.jpg,574059,width
62356,https://m.media-amazon.com/images/I/51jXEViJgnL.jpg,443426,height
62357,https://m.media-amazon.com/images/I/51jXOw-B5zL.jpg,810266,depth
62358,https://m.media-amazon.com/images/I/51jXOw-B5zL.jpg,810266,height
62359,https://m.media-amazon.com/images/I/51jXQ+aQ24S.jpg,894599,depth
62360,https://m.media-amazon.com/images/I/51jXWHLyuQL.jpg,306956,voltage
62361,https://m.media-amazon.com/images/I/51jXWHLyuQL.jpg,306956,item_weight
62362,https://m.media-amazon.com/images/I/51jXWHLyuQL.jpg,306956,wattage
62363,https://m.media-amazon.com/images/I/51jXZW3+HiL.jpg,681445,depth
62364,https://m.media-amazon.com/images/I/51jXZW3+HiL.jpg,681445,height
62365,https://m.media-amazon.com/images/I/51jXbMHFr9L.jpg,351134,height
62366,https://m.media-amazon.com/images/I/51jXlpDn6aL.jpg,347404,height
62367,https://m.media-amazon.com/images/I/51jXvS48y5L.jpg,750220,item_weight
62368,https://m.media-amazon.com/images/I/51jXxrXPg0L.jpg,635528,voltage
62369,https://m.media-amazon.com/images/I/51jXzrhGuTL.jpg,953031,item_weight
62370,https://m.media-amazon.com/images/I/51jYCroH3gL.jpg,478428,wattage
62371,https://m.media-amazon.com/images/I/51jYN0bvzmL.jpg,589105,depth
62372,https://m.media-amazon.com/images/I/51jYN0bvzmL.jpg,589105,width
62373,https://m.media-amazon.com/images/I/51jYN0bvzmL.jpg,589105,height
