index,image_link,group_id,entity_name
90324,https://m.media-amazon.com/images/I/615fGWZ6RhS.jpg,351134,height
90325,https://m.media-amazon.com/images/I/615fK+wuYpL.jpg,944936,height
90326,https://m.media-amazon.com/images/I/615fK+wuYpL.jpg,944936,depth
90327,https://m.media-amazon.com/images/I/615fK+wuYpL.jpg,944936,width
90328,https://m.media-amazon.com/images/I/615fMMJRvpL.jpg,658892,width
90329,https://m.media-amazon.com/images/I/615fMMJRvpL.jpg,658892,depth
90330,https://m.media-amazon.com/images/I/615fNejVkpL.jpg,370720,maximum_weight_recommendation
90331,https://m.media-amazon.com/images/I/615fRNt2LqL.jpg,866516,depth
90332,https://m.media-amazon.com/images/I/615fUynuGxL.jpg,478357,height
90333,https://m.media-amazon.com/images/I/615fZJNQiJL.jpg,442321,depth
90334,https://m.media-amazon.com/images/I/615fZJNQiJL.jpg,442321,height
90335,https://m.media-amazon.com/images/I/615fZxH9ubL.jpg,949192,depth
90336,https://m.media-amazon.com/images/I/615fZxH9ubL.jpg,949192,height
90337,https://m.media-amazon.com/images/I/615fdR+iHWL.jpg,903603,height
90338,https://m.media-amazon.com/images/I/615fdR+iHWL.jpg,903603,depth
90339,https://m.media-amazon.com/images/I/615fdR+iHWL.jpg,903603,width
90340,https://m.media-amazon.com/images/I/615fdryNrMS.jpg,278850,width
90341,https://m.media-amazon.com/images/I/615fehLb9OL.jpg,276611,depth
90342,https://m.media-amazon.com/images/I/615fehLb9OL.jpg,276611,height
90343,https://m.media-amazon.com/images/I/615ffctZ+sL.jpg,653767,depth
90344,https://m.media-amazon.com/images/I/615fgITrxbL.jpg,312608,depth
90345,https://m.media-amazon.com/images/I/615fmpIoGhL.jpg,784538,depth
90346,https://m.media-amazon.com/images/I/615fmpIoGhL.jpg,784538,width
90347,https://m.media-amazon.com/images/I/615foiALDUL.jpg,442321,width
90348,https://m.media-amazon.com/images/I/615freXfx+L.jpg,682898,height
90349,https://m.media-amazon.com/images/I/615fruI2zoL.jpg,311997,height
90350,https://m.media-amazon.com/images/I/615fruI2zoL.jpg,311997,width
90351,https://m.media-amazon.com/images/I/615fs-mxq1L.jpg,949192,height
90352,https://m.media-amazon.com/images/I/615g+3yqfQL.jpg,180410,height
90353,https://m.media-amazon.com/images/I/615g+3yqfQL.jpg,180410,depth
90354,https://m.media-amazon.com/images/I/615g4fYFt0L.jpg,276611,width
90355,https://m.media-amazon.com/images/I/615g7-g+VOL.jpg,952353,depth
90356,https://m.media-amazon.com/images/I/615g7-g+VOL.jpg,952353,width
90357,https://m.media-amazon.com/images/I/615g7-g+VOL.jpg,952353,height
90358,https://m.media-amazon.com/images/I/615gAqBLbdL.jpg,924759,width
90359,https://m.media-amazon.com/images/I/615gDOBvSCL.jpg,140266,depth
90360,https://m.media-amazon.com/images/I/615gGx0ugJL.jpg,119607,depth
90361,https://m.media-amazon.com/images/I/615gGx0ugJL.jpg,119607,height
90362,https://m.media-amazon.com/images/I/615gJ5ZL1TL.jpg,860821,depth
90363,https://m.media-amazon.com/images/I/615gJ5ZL1TL.jpg,860821,height
90364,https://m.media-amazon.com/images/I/615gLrHXE1L.jpg,953313,item_weight
90365,https://m.media-amazon.com/images/I/615gMYRtfHL.jpg,119607,width
90366,https://m.media-amazon.com/images/I/615gMYRtfHL.jpg,119607,depth
90367,https://m.media-amazon.com/images/I/615ggGEtcoL.jpg,558832,depth
90368,https://m.media-amazon.com/images/I/615ggGEtcoL.jpg,558832,height
90369,https://m.media-amazon.com/images/I/615gl5AYKdL.jpg,553707,maximum_weight_recommendation
90370,https://m.media-amazon.com/images/I/615gmieEzhL.jpg,208023,width
90371,https://m.media-amazon.com/images/I/615gmxnbAbL.jpg,276611,height
90372,https://m.media-amazon.com/images/I/615gtnlbM8L.jpg,693845,item_weight
90373,https://m.media-amazon.com/images/I/615h32GujQS.jpg,241608,width
90374,https://m.media-amazon.com/images/I/615h32GujQS.jpg,241608,depth
90375,https://m.media-amazon.com/images/I/615h32GujQS.jpg,241608,height
90376,https://m.media-amazon.com/images/I/615hDSZYMVL.jpg,276611,width
90377,https://m.media-amazon.com/images/I/615hHu5YgGL.jpg,810266,depth
90378,https://m.media-amazon.com/images/I/615hNd50AIL.jpg,142748,height
90379,https://m.media-amazon.com/images/I/615hNd50AIL.jpg,142748,width
90380,https://m.media-amazon.com/images/I/615hNd50AIL.jpg,142748,depth
90381,https://m.media-amazon.com/images/I/615hQYRxkkL.jpg,932012,depth
90382,https://m.media-amazon.com/images/I/615hQYRxkkL.jpg,932012,width
90383,https://m.media-amazon.com/images/I/615hSi2pCfL.jpg,119607,width
90384,https://m.media-amazon.com/images/I/615hSi2pCfL.jpg,119607,depth
90385,https://m.media-amazon.com/images/I/615hTkSgkJL.jpg,658003,height
90386,https://m.media-amazon.com/images/I/615hgYyI--L.jpg,752266,depth
90387,https://m.media-amazon.com/images/I/615hgYyI--L.jpg,752266,height
90388,https://m.media-amazon.com/images/I/615hkE+m-cL.jpg,640408,depth
90389,https://m.media-amazon.com/images/I/615hkE+m-cL.jpg,640408,height
90390,https://m.media-amazon.com/images/I/615htSD17WL.jpg,119607,depth
90391,https://m.media-amazon.com/images/I/615htSD17WL.jpg,119607,width
90392,https://m.media-amazon.com/images/I/615hwNoL-qL.jpg,784538,width
90393,https://m.media-amazon.com/images/I/615hwNoL-qL.jpg,784538,depth
90394,https://m.media-amazon.com/images/I/615i+yUWypL.jpg,653767,depth
90395,https://m.media-amazon.com/images/I/615i+yUWypL.jpg,653767,width
90396,https://m.media-amazon.com/images/I/615i0eGW5oL.jpg,913156,depth
90397,https://m.media-amazon.com/images/I/615i6GhycsL.jpg,640408,height
90398,https://m.media-amazon.com/images/I/615iEFjNEYL.jpg,483370,height
90399,https://m.media-amazon.com/images/I/615iEFjNEYL.jpg,483370,width
90400,https://m.media-amazon.com/images/I/615iEGarbIL.jpg,488964,depth
90401,https://m.media-amazon.com/images/I/615iEGarbIL.jpg,488964,height
90402,https://m.media-amazon.com/images/I/615iEGarbIL.jpg,488964,width
90403,https://m.media-amazon.com/images/I/615iFWAckgL.jpg,849273,height
90404,https://m.media-amazon.com/images/I/615iFWAckgL.jpg,849273,depth
90405,https://m.media-amazon.com/images/I/615iFWAckgL.jpg,849273,width
90406,https://m.media-amazon.com/images/I/615iUodNsML.jpg,849273,width
90407,https://m.media-amazon.com/images/I/615iUodNsML.jpg,849273,depth
90408,https://m.media-amazon.com/images/I/615ijE3BhAL.jpg,810266,height
90409,https://m.media-amazon.com/images/I/615ijE3BhAL.jpg,810266,depth
90410,https://m.media-amazon.com/images/I/615ilV2u7qL.jpg,978900,height
90411,https://m.media-amazon.com/images/I/615ioAtOPqL.jpg,681445,depth
90412,https://m.media-amazon.com/images/I/615ioAtOPqL.jpg,681445,height
90413,https://m.media-amazon.com/images/I/615iqBUvT9L.jpg,648011,width
90414,https://m.media-amazon.com/images/I/615iqBUvT9L.jpg,648011,depth
90415,https://m.media-amazon.com/images/I/615iqBUvT9L.jpg,648011,height
90416,https://m.media-amazon.com/images/I/615isYTjceL.jpg,464488,depth
90417,https://m.media-amazon.com/images/I/615isYTjceL.jpg,464488,height
90418,https://m.media-amazon.com/images/I/615ixWWP49L.jpg,849273,width
90419,https://m.media-amazon.com/images/I/615ixWWP49L.jpg,849273,height
90420,https://m.media-amazon.com/images/I/615j06lhahL.jpg,120219,width
90421,https://m.media-amazon.com/images/I/615j11ZqR2S.jpg,783898,depth
90422,https://m.media-amazon.com/images/I/615j8Te7XoL.jpg,963595,width
90423,https://m.media-amazon.com/images/I/615jFNcCr8L.jpg,681445,depth
90424,https://m.media-amazon.com/images/I/615jKoigneL.jpg,178778,height
90425,https://m.media-amazon.com/images/I/615jMazqw9L.jpg,478357,height
90426,https://m.media-amazon.com/images/I/615jXCS5PqL.jpg,521308,maximum_weight_recommendation
90427,https://m.media-amazon.com/images/I/615je84Cy0S.jpg,279307,item_weight
90428,https://m.media-amazon.com/images/I/615jhbkrzQL.jpg,483370,depth
90429,https://m.media-amazon.com/images/I/615jk4UwxSL.jpg,656960,width
90430,https://m.media-amazon.com/images/I/615jp5eRvmL.jpg,416664,height
90431,https://m.media-amazon.com/images/I/615jp5eRvmL.jpg,416664,width
90432,https://m.media-amazon.com/images/I/615jq85gsiL.jpg,132401,width
90433,https://m.media-amazon.com/images/I/615jqu-XF3L.jpg,907907,item_weight
90434,https://m.media-amazon.com/images/I/615jsWjwNtL.jpg,119607,depth
90435,https://m.media-amazon.com/images/I/615jsWjwNtL.jpg,119607,width
90436,https://m.media-amazon.com/images/I/615juv1hU5L.jpg,823083,width
90437,https://m.media-amazon.com/images/I/615jwl2dNBL.jpg,784538,width
90438,https://m.media-amazon.com/images/I/615jwl2dNBL.jpg,784538,depth
90439,https://m.media-amazon.com/images/I/615jwl2dNBL.jpg,784538,height
90440,https://m.media-amazon.com/images/I/615jz3gNdRL.jpg,150535,depth
90441,https://m.media-amazon.com/images/I/615jz3gNdRL.jpg,150535,height
90442,https://m.media-amazon.com/images/I/615jz3gNdRL.jpg,150535,width
90443,https://m.media-amazon.com/images/I/615jzc-81oL.jpg,480845,height
90444,https://m.media-amazon.com/images/I/615jzx0gbUL.jpg,752266,height
90445,https://m.media-amazon.com/images/I/615jzx0gbUL.jpg,752266,depth
90446,https://m.media-amazon.com/images/I/615k02JZ0kL.jpg,639508,height
90447,https://m.media-amazon.com/images/I/615k0aQQGdL.jpg,452717,height
90448,https://m.media-amazon.com/images/I/615k0aQQGdL.jpg,452717,depth
90449,https://m.media-amazon.com/images/I/615k9OowaIL.jpg,810266,width
90450,https://m.media-amazon.com/images/I/615kBT8nLAL.jpg,801829,width
90451,https://m.media-amazon.com/images/I/615kG6Tl-8L.jpg,801829,height
90452,https://m.media-amazon.com/images/I/615kLMjXjWL.jpg,816782,width
90453,https://m.media-amazon.com/images/I/615kSMgBVJL.jpg,752266,height
90454,https://m.media-amazon.com/images/I/615kSMgBVJL.jpg,752266,depth
90455,https://m.media-amazon.com/images/I/615kYwAfqnL.jpg,611510,depth
