index,image_link,group_id,entity_name
45546,https://m.media-amazon.com/images/I/51R5oI0CFeL.jpg,416664,height
45547,https://m.media-amazon.com/images/I/51R5q+8IrKL.jpg,396159,depth
45548,https://m.media-amazon.com/images/I/51R5q+8IrKL.jpg,396159,height
45549,https://m.media-amazon.com/images/I/51R5tZP+VXS.jpg,276700,item_weight
45550,https://m.media-amazon.com/images/I/51R6-R0vmIL.jpg,594224,height
45551,https://m.media-amazon.com/images/I/51R6-R0vmIL.jpg,594224,depth
45552,https://m.media-amazon.com/images/I/51R6-R0vmIL.jpg,594224,width
45553,https://m.media-amazon.com/images/I/51R63NdjxGL.jpg,296366,item_weight
45554,https://m.media-amazon.com/images/I/51R66U8rFmL.jpg,865020,height
45555,https://m.media-amazon.com/images/I/51R67LKtmJL.jpg,351134,height
45556,https://m.media-amazon.com/images/I/51R683VLNlL.jpg,957050,wattage
45557,https://m.media-amazon.com/images/I/51R683VLNlL.jpg,957050,voltage
45558,https://m.media-amazon.com/images/I/51R6AidJ6QL.jpg,682898,height
45559,https://m.media-amazon.com/images/I/51R6AidJ6QL.jpg,682898,depth
45560,https://m.media-amazon.com/images/I/51R6L1BYvZL.jpg,866950,item_weight
45561,https://m.media-amazon.com/images/I/51R6LrebcWL.jpg,983323,wattage
45562,https://m.media-amazon.com/images/I/51R6LrebcWL.jpg,983323,voltage
45563,https://m.media-amazon.com/images/I/51R6UfCup-L.jpg,939426,maximum_weight_recommendation
45564,https://m.media-amazon.com/images/I/51R6VRhyFML.jpg,521194,width
45565,https://m.media-amazon.com/images/I/51R6VRhyFML.jpg,521194,depth
45566,https://m.media-amazon.com/images/I/51R6c4AxvsL.jpg,507467,voltage
45567,https://m.media-amazon.com/images/I/51R6po+naKL.jpg,810266,height
45568,https://m.media-amazon.com/images/I/51R6po+naKL.jpg,810266,width
45569,https://m.media-amazon.com/images/I/51R6po+naKL.jpg,810266,depth
45570,https://m.media-amazon.com/images/I/51R7PI+oUmL.jpg,745326,height
45571,https://m.media-amazon.com/images/I/51R7SCwC5vL.jpg,449021,item_weight
45572,https://m.media-amazon.com/images/I/51R7SX+NXxL.jpg,801829,width
45573,https://m.media-amazon.com/images/I/51R7UEjJEzL.jpg,913156,height
45574,https://m.media-amazon.com/images/I/51R7X-FpcnL.jpg,277856,depth
45575,https://m.media-amazon.com/images/I/51R7ZcRJSVL.jpg,478357,depth
45576,https://m.media-amazon.com/images/I/51R7cBFSgWS.jpg,931856,width
45577,https://m.media-amazon.com/images/I/51R7cBFSgWS.jpg,931856,depth
45578,https://m.media-amazon.com/images/I/51R7gz19x3L.jpg,276611,height
45579,https://m.media-amazon.com/images/I/51R7i1xPR3L.jpg,219199,height
45580,https://m.media-amazon.com/images/I/51R7i1xPR3L.jpg,219199,width
45581,https://m.media-amazon.com/images/I/51R7lTb6zaL.jpg,603688,height
45582,https://m.media-amazon.com/images/I/51R7lTb6zaL.jpg,603688,width
45583,https://m.media-amazon.com/images/I/51R7ny3t2bL.jpg,149159,item_weight
45584,https://m.media-amazon.com/images/I/51R86n90BuL.jpg,751862,item_weight
45585,https://m.media-amazon.com/images/I/51R89rqwrcL.jpg,866516,width
45586,https://m.media-amazon.com/images/I/51R89rqwrcL.jpg,866516,depth
45587,https://m.media-amazon.com/images/I/51R8BnQbhlL.jpg,403664,height
45588,https://m.media-amazon.com/images/I/51R8BnQbhlL.jpg,403664,height
45589,https://m.media-amazon.com/images/I/51R8CFDcoaL.jpg,823083,depth
45590,https://m.media-amazon.com/images/I/51R8CFDcoaL.jpg,823083,height
45591,https://m.media-amazon.com/images/I/51R8CFDcoaL.jpg,823083,width
45592,https://m.media-amazon.com/images/I/51R8KA0Is3L.jpg,142748,depth
45593,https://m.media-amazon.com/images/I/51R8U9B4CnL.jpg,927180,width
45594,https://m.media-amazon.com/images/I/51R8U9B4CnL.jpg,927180,depth
45595,https://m.media-amazon.com/images/I/51R8eh1aleL.jpg,549052,width
45596,https://m.media-amazon.com/images/I/51R8icRDnaL.jpg,594224,depth
45597,https://m.media-amazon.com/images/I/51R8wM-z6pL.jpg,945489,height
45598,https://m.media-amazon.com/images/I/51R8wM-z6pL.jpg,945489,width
45599,https://m.media-amazon.com/images/I/51R90tVTjiL.jpg,524117,height
45600,https://m.media-amazon.com/images/I/51R91HCxjpL.jpg,306956,height
45601,https://m.media-amazon.com/images/I/51R97EKJASS.jpg,737148,item_weight
45602,https://m.media-amazon.com/images/I/51R9F9wWTTL.jpg,524117,height
45603,https://m.media-amazon.com/images/I/51R9M9VWNEL.jpg,571756,width
45604,https://m.media-amazon.com/images/I/51R9mZJqBqL.jpg,348551,item_weight
45605,https://m.media-amazon.com/images/I/51R9mZJqBqL.jpg,348551,wattage
45606,https://m.media-amazon.com/images/I/51R9mZJqBqL.jpg,348551,voltage
45607,https://m.media-amazon.com/images/I/51R9ypgugwL.jpg,801829,width
45608,https://m.media-amazon.com/images/I/51RA4RrTl8L.jpg,231838,depth
45609,https://m.media-amazon.com/images/I/51RA4RrTl8L.jpg,231838,width
45610,https://m.media-amazon.com/images/I/51RAHkJhoIL.jpg,682898,depth
45611,https://m.media-amazon.com/images/I/51RAf9+A3SL.jpg,648011,depth
45612,https://m.media-amazon.com/images/I/51RAf9+A3SL.jpg,648011,height
45613,https://m.media-amazon.com/images/I/51RAlDmPixS.jpg,900671,voltage
45614,https://m.media-amazon.com/images/I/51RAlDmPixS.jpg,900671,wattage
45615,https://m.media-amazon.com/images/I/51RB+kGOw9L.jpg,278850,height
45616,https://m.media-amazon.com/images/I/51RB+kGOw9L.jpg,278850,width
45617,https://m.media-amazon.com/images/I/51RB44Wr5LL.jpg,403664,width
45618,https://m.media-amazon.com/images/I/51RB44Wr5LL.jpg,403664,height
45619,https://m.media-amazon.com/images/I/51RB5crnUKL.jpg,564709,item_weight
45620,https://m.media-amazon.com/images/I/51RB8M+hQuL.jpg,418233,width
45621,https://m.media-amazon.com/images/I/51RBBA0Mb2L.jpg,492950,width
45622,https://m.media-amazon.com/images/I/51RBBA0Mb2L.jpg,492950,height
45623,https://m.media-amazon.com/images/I/51RBOW0ZxML.jpg,931247,width
45624,https://m.media-amazon.com/images/I/51RBXURnmpL.jpg,347404,width
45625,https://m.media-amazon.com/images/I/51RBYmgHjbL.jpg,752266,depth
45626,https://m.media-amazon.com/images/I/51RBkyNW03L.jpg,751532,height
45627,https://m.media-amazon.com/images/I/51RBt3RUWOL.jpg,810266,width
45628,https://m.media-amazon.com/images/I/51RBz6TSVsL.jpg,470067,depth
45629,https://m.media-amazon.com/images/I/51RBz6TSVsL.jpg,470067,width
45630,https://m.media-amazon.com/images/I/51RBz6TSVsL.jpg,470067,height
45631,https://m.media-amazon.com/images/I/51RBzEr68cL.jpg,966161,depth
45632,https://m.media-amazon.com/images/I/51RBzEr68cL.jpg,966161,height
45633,https://m.media-amazon.com/images/I/51RC-U-0d4L.jpg,658003,depth
45634,https://m.media-amazon.com/images/I/51RC-U-0d4L.jpg,658003,width
45635,https://m.media-amazon.com/images/I/51RC5XGc9QL.jpg,918474,height
45636,https://m.media-amazon.com/images/I/51RC9GFEKGL.jpg,931856,height
45637,https://m.media-amazon.com/images/I/51RC9GFEKGL.jpg,931856,width
45638,https://m.media-amazon.com/images/I/51RC9GFEKGL.jpg,931856,depth
45639,https://m.media-amazon.com/images/I/51RCLLBYAqL.jpg,844474,height
45640,https://m.media-amazon.com/images/I/51RCLLBYAqL.jpg,844474,depth
45641,https://m.media-amazon.com/images/I/51RCc50KxoL.jpg,365637,item_weight
45642,https://m.media-amazon.com/images/I/51RCc53TOmL.jpg,913156,depth
45643,https://m.media-amazon.com/images/I/51RCc53TOmL.jpg,913156,width
45644,https://m.media-amazon.com/images/I/51RD66gsVAL.jpg,351134,height
45645,https://m.media-amazon.com/images/I/51RD6YsoITL.jpg,152057,item_weight
45646,https://m.media-amazon.com/images/I/51RDHFmLkgL.jpg,648011,depth
45647,https://m.media-amazon.com/images/I/51RDHFmLkgL.jpg,648011,width
45648,https://m.media-amazon.com/images/I/51RDcqS-idL.jpg,635528,voltage
45649,https://m.media-amazon.com/images/I/51RDn0fRz6L.jpg,470067,width
45650,https://m.media-amazon.com/images/I/51RDn0fRz6L.jpg,470067,depth
45651,https://m.media-amazon.com/images/I/51RDvUNrE8L.jpg,478357,height
45652,https://m.media-amazon.com/images/I/51RECHP6ilL.jpg,529606,height
