index,image_link,group_id,entity_name
9261,https://m.media-amazon.com/images/I/41QbkMCzeIL.jpg,823083,width
9262,https://m.media-amazon.com/images/I/41QbkMCzeIL.jpg,823083,height
9263,https://m.media-amazon.com/images/I/41QbkMCzeIL.jpg,823083,depth
9264,https://m.media-amazon.com/images/I/41Qcq4Y5mmL.jpg,928606,item_weight
9265,https://m.media-amazon.com/images/I/41QdF7CKsVL.jpg,870865,depth
9266,https://m.media-amazon.com/images/I/41QdF7CKsVL.jpg,870865,width
9267,https://m.media-amazon.com/images/I/41QdSNGzOPL.jpg,459516,item_weight
9268,https://m.media-amazon.com/images/I/41QdX4aSgJL.jpg,308856,item_weight
9269,https://m.media-amazon.com/images/I/41Qdz+GssFL.jpg,675012,item_weight
9270,https://m.media-amazon.com/images/I/41QeKjlSbkL.jpg,823083,depth
9271,https://m.media-amazon.com/images/I/41QeKjlSbkL.jpg,823083,height
9272,https://m.media-amazon.com/images/I/41Qem6kbT2L.jpg,635528,voltage
9273,https://m.media-amazon.com/images/I/41Qesxh8X+L.jpg,709627,voltage
9274,https://m.media-amazon.com/images/I/41Qew9ZjTxL.jpg,861555,height
9275,https://m.media-amazon.com/images/I/41QfUgyr5rL.jpg,709627,voltage
9276,https://m.media-amazon.com/images/I/41QfjAZsb2L.jpg,300630,height
9277,https://m.media-amazon.com/images/I/41QfjAZsb2L.jpg,300630,depth
9278,https://m.media-amazon.com/images/I/41Qg3MDmXjL.jpg,156839,maximum_weight_recommendation
9279,https://m.media-amazon.com/images/I/41QgQh09isL.jpg,569206,maximum_weight_recommendation
9280,https://m.media-amazon.com/images/I/41QgTrjEp3L.jpg,751532,maximum_weight_recommendation
9281,https://m.media-amazon.com/images/I/41Qgm41so0L.jpg,152057,item_weight
9282,https://m.media-amazon.com/images/I/41Qgu7jZ74L.jpg,478357,height
9283,https://m.media-amazon.com/images/I/41QhPs0aurL.jpg,204245,maximum_weight_recommendation
9284,https://m.media-amazon.com/images/I/41Qi8Q-MBfL.jpg,993359,item_weight
9285,https://m.media-amazon.com/images/I/41QiMReABSL.jpg,308856,item_weight
9286,https://m.media-amazon.com/images/I/41QiTczvXwL.jpg,640565,width
9287,https://m.media-amazon.com/images/I/41QiTczvXwL.jpg,640565,height
9288,https://m.media-amazon.com/images/I/41Qisy0RYMS.jpg,550595,height
9289,https://m.media-amazon.com/images/I/41QjRnOhoqL.jpg,276611,width
9290,https://m.media-amazon.com/images/I/41QjeqD5BJL.jpg,267482,item_weight
9291,https://m.media-amazon.com/images/I/41QjmV8nzUL.jpg,957050,wattage
9292,https://m.media-amazon.com/images/I/41QjmV8nzUL.jpg,957050,voltage
9293,https://m.media-amazon.com/images/I/41QkRPDe-VL.jpg,272691,item_weight
9294,https://m.media-amazon.com/images/I/41QkRPDe-VL.jpg,272691,maximum_weight_recommendation
9295,https://m.media-amazon.com/images/I/41QkTSTnyES.jpg,939129,height
9296,https://m.media-amazon.com/images/I/41QkTSTnyES.jpg,939129,width
9297,https://m.media-amazon.com/images/I/41QkTSTnyES.jpg,939129,depth
9298,https://m.media-amazon.com/images/I/41Qkg6XhK6L.jpg,452717,maximum_weight_recommendation
