index,image_link,group_id,entity_name
97574,https://m.media-amazon.com/images/I/619yar4uqFL.jpg,218498,item_weight
97575,https://m.media-amazon.com/images/I/619yijiRvsL.jpg,478357,width
97576,https://m.media-amazon.com/images/I/619yq2sRQwL.jpg,579652,height
97577,https://m.media-amazon.com/images/I/619yrxLzsEL.jpg,681445,depth
97578,https://m.media-amazon.com/images/I/619yrxLzsEL.jpg,681445,height
97579,https://m.media-amazon.com/images/I/619ys+pyyHL.jpg,292475,depth
97580,https://m.media-amazon.com/images/I/619ys+pyyHL.jpg,292475,width
97581,https://m.media-amazon.com/images/I/619yyrCx-sL.jpg,241608,height
97582,https://m.media-amazon.com/images/I/619z26111WL.jpg,579652,height
97583,https://m.media-amazon.com/images/I/619z3fp-ORL.jpg,986984,height
97584,https://m.media-amazon.com/images/I/619z3fp-ORL.jpg,986984,width
97585,https://m.media-amazon.com/images/I/619z7PcVDhL.jpg,487566,width
97586,https://m.media-amazon.com/images/I/619zBKL1o5L.jpg,931856,width
97587,https://m.media-amazon.com/images/I/619zBKL1o5L.jpg,931856,height
97588,https://m.media-amazon.com/images/I/619zBSGGY-L.jpg,284992,height
97589,https://m.media-amazon.com/images/I/619zJhrycML.jpg,494658,depth
97590,https://m.media-amazon.com/images/I/619zMjzu8IL.jpg,276611,width
97591,https://m.media-amazon.com/images/I/619zMjzu8IL.jpg,276611,height
97592,https://m.media-amazon.com/images/I/619zRXRbbwL.jpg,241608,height
97593,https://m.media-amazon.com/images/I/619zRXRbbwL.jpg,241608,width
97594,https://m.media-amazon.com/images/I/619zWOAdClL.jpg,296275,depth
97595,https://m.media-amazon.com/images/I/619zWOAdClL.jpg,296275,width
97596,https://m.media-amazon.com/images/I/619zXRdxC4L.jpg,986932,depth
97597,https://m.media-amazon.com/images/I/619zXRdxC4L.jpg,986932,height
97598,https://m.media-amazon.com/images/I/619zZGAHA9L.jpg,416664,depth
97599,https://m.media-amazon.com/images/I/619zZGAHA9L.jpg,416664,width
97600,https://m.media-amazon.com/images/I/619zbK2xdML.jpg,276611,height
97601,https://m.media-amazon.com/images/I/619zegaH5HL.jpg,916768,depth
97602,https://m.media-amazon.com/images/I/619zegaH5HL.jpg,916768,height
97603,https://m.media-amazon.com/images/I/619zgHqQg2L.jpg,913156,depth
97604,https://m.media-amazon.com/images/I/619zgHqQg2L.jpg,913156,width
97605,https://m.media-amazon.com/images/I/619zgHqQg2L.jpg,913156,height
97606,https://m.media-amazon.com/images/I/619zvjSJzyL.jpg,386873,item_weight
97607,https://m.media-amazon.com/images/I/619zzzPk6FL.jpg,276611,height
97608,https://m.media-amazon.com/images/I/61A+-HYiSTL.jpg,237000,width
97609,https://m.media-amazon.com/images/I/61A+20so+QL.jpg,931247,width
97610,https://m.media-amazon.com/images/I/61A+20so+QL.jpg,931247,depth
97611,https://m.media-amazon.com/images/I/61A+B3-cO5L.jpg,483370,height
97612,https://m.media-amazon.com/images/I/61A+B3-cO5L.jpg,483370,width
97613,https://m.media-amazon.com/images/I/61A+B3-cO5L.jpg,483370,depth
97614,https://m.media-amazon.com/images/I/61A+K5azFlL.jpg,200507,height
97615,https://m.media-amazon.com/images/I/61A+LjwfSGL.jpg,558832,width
97616,https://m.media-amazon.com/images/I/61A+LjwfSGL.jpg,558832,depth
97617,https://m.media-amazon.com/images/I/61A+P984+VL.jpg,849273,height
97618,https://m.media-amazon.com/images/I/61A+UOpWkDL.jpg,916768,height
97619,https://m.media-amazon.com/images/I/61A+aVLr-SL.jpg,611510,height
97620,https://m.media-amazon.com/images/I/61A+cGgposL.jpg,261553,width
97621,https://m.media-amazon.com/images/I/61A+d+EWgwL.jpg,745488,width
97622,https://m.media-amazon.com/images/I/61A+fHeqAvL.jpg,558806,depth
97623,https://m.media-amazon.com/images/I/61A+fHeqAvL.jpg,558806,width
97624,https://m.media-amazon.com/images/I/61A+fkJhYlL.jpg,853009,item_weight
97625,https://m.media-amazon.com/images/I/61A+fkJhYlL.jpg,853009,maximum_weight_recommendation
97626,https://m.media-amazon.com/images/I/61A+lQs05vL.jpg,664736,depth
97627,https://m.media-amazon.com/images/I/61A+lQs05vL.jpg,664736,height
97628,https://m.media-amazon.com/images/I/61A+zuNitJL.jpg,745326,depth
97629,https://m.media-amazon.com/images/I/61A+zuNitJL.jpg,745326,height
97630,https://m.media-amazon.com/images/I/61A-1q5ll3L.jpg,181357,width
97631,https://m.media-amazon.com/images/I/61A-1q5ll3L.jpg,181357,depth
97632,https://m.media-amazon.com/images/I/61A-4e4WdsL.jpg,521308,width
97633,https://m.media-amazon.com/images/I/61A-9GqrOwL.jpg,801829,height
97634,https://m.media-amazon.com/images/I/61A-Be0EvrL.jpg,426261,item_weight
97635,https://m.media-amazon.com/images/I/61A-D6SBOUL.jpg,311997,width
97636,https://m.media-amazon.com/images/I/61A-DcWlroL.jpg,180410,width
97637,https://m.media-amazon.com/images/I/61A-DcWlroL.jpg,180410,depth
97638,https://m.media-amazon.com/images/I/61A-H+ggqyL.jpg,675317,width
97639,https://m.media-amazon.com/images/I/61A-H+ggqyL.jpg,675317,depth
97640,https://m.media-amazon.com/images/I/61A-PP3ml1L.jpg,120219,height
97641,https://m.media-amazon.com/images/I/61A-YMbURML.jpg,571756,width
97642,https://m.media-amazon.com/images/I/61A-bQs3T4L.jpg,237000,height
97643,https://m.media-amazon.com/images/I/61A-cqq0+0L.jpg,245652,depth
97644,https://m.media-amazon.com/images/I/61A-e-PEaPL.jpg,758128,height
97645,https://m.media-amazon.com/images/I/61A-e-PEaPL.jpg,758128,depth
97646,https://m.media-amazon.com/images/I/61A-jaywSKL.jpg,810266,width
97647,https://m.media-amazon.com/images/I/61A-jb76M9L.jpg,478357,height
97648,https://m.media-amazon.com/images/I/61A-qBAafRL.jpg,237000,height
97649,https://m.media-amazon.com/images/I/61A-tRLAmtL.jpg,478357,width
97650,https://m.media-amazon.com/images/I/61A-tRLAmtL.jpg,478357,height
97651,https://m.media-amazon.com/images/I/61A-vegIOlL.jpg,816782,depth
97652,https://m.media-amazon.com/images/I/61A00mEZr5L.jpg,658003,depth
97653,https://m.media-amazon.com/images/I/61A01fptF0L.jpg,988675,depth
97654,https://m.media-amazon.com/images/I/61A01fptF0L.jpg,988675,height
97655,https://m.media-amazon.com/images/I/61A01fptF0L.jpg,988675,width
97656,https://m.media-amazon.com/images/I/61A03WX2j7L.jpg,692827,item_volume
97657,https://m.media-amazon.com/images/I/61A07aioVuL.jpg,304120,width
97658,https://m.media-amazon.com/images/I/61A08pX0mSL.jpg,861555,height
97659,https://m.media-amazon.com/images/I/61A0D28Ys4L.jpg,849273,height
97660,https://m.media-amazon.com/images/I/61A0DaCu3SL.jpg,931856,depth
97661,https://m.media-amazon.com/images/I/61A0DaCu3SL.jpg,931856,height
97662,https://m.media-amazon.com/images/I/61A0DaCu3SL.jpg,931856,width
97663,https://m.media-amazon.com/images/I/61A0Fc+cH9L.jpg,523149,item_weight
97664,https://m.media-amazon.com/images/I/61A0IYT4YCL.jpg,178778,height
97665,https://m.media-amazon.com/images/I/61A0W8RXAYL.jpg,295706,width
97666,https://m.media-amazon.com/images/I/61A0auFT3lL.jpg,243137,height
97667,https://m.media-amazon.com/images/I/61A0auFT3lL.jpg,243137,depth
97668,https://m.media-amazon.com/images/I/61A0cckKzhL.jpg,721542,height
97669,https://m.media-amazon.com/images/I/61A0eFnyqYL.jpg,916768,height
