index,image_link,group_id,entity_name
89322,https://m.media-amazon.com/images/I/6154qzDSoKL.jpg,943839,height
89323,https://m.media-amazon.com/images/I/6154t9n-hXL.jpg,810266,height
89324,https://m.media-amazon.com/images/I/6154tgDgsfL.jpg,416664,depth
89325,https://m.media-amazon.com/images/I/6154wJvvwpL.jpg,810266,height
89326,https://m.media-amazon.com/images/I/6154zt516xL.jpg,931856,height
89327,https://m.media-amazon.com/images/I/6154zt516xL.jpg,931856,depth
89328,https://m.media-amazon.com/images/I/61550VVEWEL.jpg,558806,height
89329,https://m.media-amazon.com/images/I/61550VVEWEL.jpg,558806,depth
89330,https://m.media-amazon.com/images/I/61550VVEWEL.jpg,558806,width
89331,https://m.media-amazon.com/images/I/61552SSlUQL.jpg,667819,width
89332,https://m.media-amazon.com/images/I/61552SSlUQL.jpg,667819,height
89333,https://m.media-amazon.com/images/I/61553A188gS.jpg,784538,depth
89334,https://m.media-amazon.com/images/I/61553A188gS.jpg,784538,width
89335,https://m.media-amazon.com/images/I/61553FUdU5L.jpg,853009,item_weight
89336,https://m.media-amazon.com/images/I/61553FUdU5L.jpg,853009,maximum_weight_recommendation
89337,https://m.media-amazon.com/images/I/61559hyl+AL.jpg,751532,height
89338,https://m.media-amazon.com/images/I/6155CsZfmWL.jpg,752266,height
89339,https://m.media-amazon.com/images/I/6155CsZfmWL.jpg,752266,width
89340,https://m.media-amazon.com/images/I/6155CsZfmWL.jpg,752266,depth
89341,https://m.media-amazon.com/images/I/6155EAYnmUL.jpg,866516,height
89342,https://m.media-amazon.com/images/I/6155Ej1kAoL.jpg,220662,height
89343,https://m.media-amazon.com/images/I/6155GM52OYL.jpg,881883,depth
89344,https://m.media-amazon.com/images/I/6155GM52OYL.jpg,881883,width
89345,https://m.media-amazon.com/images/I/6155HiDuDrL.jpg,944936,depth
89346,https://m.media-amazon.com/images/I/6155JXsnaxL.jpg,752266,height
89347,https://m.media-amazon.com/images/I/6155P2N3TbL.jpg,784538,depth
89348,https://m.media-amazon.com/images/I/6155Ts42hHL.jpg,675317,depth
89349,https://m.media-amazon.com/images/I/6155aVUQTWL.jpg,478357,height
89350,https://m.media-amazon.com/images/I/6155bn4oRCL.jpg,241608,width
89351,https://m.media-amazon.com/images/I/6155cWWBPJL.jpg,529489,item_weight
89352,https://m.media-amazon.com/images/I/6155cWWBPJL.jpg,529489,maximum_weight_recommendation
89353,https://m.media-amazon.com/images/I/6155hmjimBL.jpg,292475,depth
89354,https://m.media-amazon.com/images/I/6155hmjimBL.jpg,292475,height
89355,https://m.media-amazon.com/images/I/6155htTrN4L.jpg,675317,height
89356,https://m.media-amazon.com/images/I/6155l90kkcL.jpg,844474,depth
89357,https://m.media-amazon.com/images/I/6155l90kkcL.jpg,844474,width
89358,https://m.media-amazon.com/images/I/6155pSPvrAL.jpg,866516,depth
89359,https://m.media-amazon.com/images/I/6155pSPvrAL.jpg,866516,height
89360,https://m.media-amazon.com/images/I/6155sD4fuUL.jpg,947369,width
89361,https://m.media-amazon.com/images/I/6155sD4fuUL.jpg,947369,height
89362,https://m.media-amazon.com/images/I/6155sD4fuUL.jpg,947369,depth
89363,https://m.media-amazon.com/images/I/6155uMsytGL.jpg,494658,width
89364,https://m.media-amazon.com/images/I/6155zoiJgJL.jpg,529606,width
89365,https://m.media-amazon.com/images/I/61560-1estL.jpg,225251,height
89366,https://m.media-amazon.com/images/I/61560RZCvcL.jpg,478357,depth
89367,https://m.media-amazon.com/images/I/61560RZCvcL.jpg,478357,height
89368,https://m.media-amazon.com/images/I/61563H8+XSL.jpg,284992,height
89369,https://m.media-amazon.com/images/I/61564Oz8wvL.jpg,311997,height
89370,https://m.media-amazon.com/images/I/6156CsJh31L.jpg,727145,width
89371,https://m.media-amazon.com/images/I/6156CsJh31L.jpg,727145,depth
89372,https://m.media-amazon.com/images/I/6156DdK-V0L.jpg,131797,depth
89373,https://m.media-amazon.com/images/I/6156IZyHglL.jpg,366962,depth
89374,https://m.media-amazon.com/images/I/6156MYbRVSL.jpg,466317,height
89375,https://m.media-amazon.com/images/I/6156VZx5qyL.jpg,611510,width
89376,https://m.media-amazon.com/images/I/6156VZx5qyL.jpg,611510,height
89377,https://m.media-amazon.com/images/I/6156Y4UKmHL.jpg,838598,height
89378,https://m.media-amazon.com/images/I/6156eXxAD1L.jpg,658003,height
89379,https://m.media-amazon.com/images/I/6156eXxAD1L.jpg,658003,width
89380,https://m.media-amazon.com/images/I/6156fffF9hS.jpg,752266,height
89381,https://m.media-amazon.com/images/I/6156j9nPp-L.jpg,656960,width
89382,https://m.media-amazon.com/images/I/6156nFKQDVL.jpg,235693,height
89383,https://m.media-amazon.com/images/I/6156s0OrVsL.jpg,681445,depth
89384,https://m.media-amazon.com/images/I/6156s0OrVsL.jpg,681445,height
89385,https://m.media-amazon.com/images/I/6156uid3DnL.jpg,952353,width
89386,https://m.media-amazon.com/images/I/6156uid3DnL.jpg,952353,height
89387,https://m.media-amazon.com/images/I/6156uid3DnL.jpg,952353,depth
89388,https://m.media-amazon.com/images/I/6156z5sDUDL.jpg,470067,height
89389,https://m.media-amazon.com/images/I/6156z60A6GS.jpg,944936,depth
89390,https://m.media-amazon.com/images/I/61571YE-rtL.jpg,939129,depth
89391,https://m.media-amazon.com/images/I/61572K1MY8L.jpg,648011,height
89392,https://m.media-amazon.com/images/I/61572K1MY8L.jpg,648011,depth
89393,https://m.media-amazon.com/images/I/61577yiC+mL.jpg,752266,depth
89394,https://m.media-amazon.com/images/I/6157Bzrc+fL.jpg,866516,width
89395,https://m.media-amazon.com/images/I/6157Bzrc+fL.jpg,866516,depth
89396,https://m.media-amazon.com/images/I/6157DQOvLGL.jpg,276611,maximum_weight_recommendation
89397,https://m.media-amazon.com/images/I/6157Etp-HHL.jpg,784538,depth
89398,https://m.media-amazon.com/images/I/6157Etp-HHL.jpg,784538,height
89399,https://m.media-amazon.com/images/I/6157Etp-HHL.jpg,784538,width
89400,https://m.media-amazon.com/images/I/6157KeWpWvL.jpg,907907,width
89401,https://m.media-amazon.com/images/I/6157KeWpWvL.jpg,907907,depth
89402,https://m.media-amazon.com/images/I/6157TjOI-sL.jpg,783898,width
89403,https://m.media-amazon.com/images/I/6157TjOI-sL.jpg,783898,height
89404,https://m.media-amazon.com/images/I/6157YW9Uw1L.jpg,488883,depth
89405,https://m.media-amazon.com/images/I/6157b5aVhbL.jpg,311997,height
89406,https://m.media-amazon.com/images/I/6157dCdwEEL.jpg,417434,height
89407,https://m.media-amazon.com/images/I/6157dwCTD9L.jpg,106003,width
89408,https://m.media-amazon.com/images/I/6157enhkQTL.jpg,846116,width
89409,https://m.media-amazon.com/images/I/6157enhkQTL.jpg,846116,depth
89410,https://m.media-amazon.com/images/I/6157k2R49NL.jpg,362818,height
89411,https://m.media-amazon.com/images/I/6157ptAH5iL.jpg,178958,height
89412,https://m.media-amazon.com/images/I/6157urSvjYL.jpg,913156,depth
89413,https://m.media-amazon.com/images/I/6157urSvjYL.jpg,913156,width
89414,https://m.media-amazon.com/images/I/6157vZw+kNL.jpg,970563,height
89415,https://m.media-amazon.com/images/I/615846gsvuL.jpg,178958,width
89416,https://m.media-amazon.com/images/I/61587vRdBwL.jpg,119607,width
89417,https://m.media-amazon.com/images/I/61587vRdBwL.jpg,119607,depth
89418,https://m.media-amazon.com/images/I/61589VGfsdL.jpg,711228,width
89419,https://m.media-amazon.com/images/I/61589VGfsdL.jpg,711228,depth
89420,https://m.media-amazon.com/images/I/6158MuzGniL.jpg,284992,depth
89421,https://m.media-amazon.com/images/I/6158MuzGniL.jpg,284992,height
89422,https://m.media-amazon.com/images/I/6158WD5PMCL.jpg,347404,height
89423,https://m.media-amazon.com/images/I/6158XclYf4L.jpg,479564,item_weight
89424,https://m.media-amazon.com/images/I/6158aLRonnL.jpg,866950,item_weight
89425,https://m.media-amazon.com/images/I/6158iGSzTNL.jpg,931856,depth
89426,https://m.media-amazon.com/images/I/6158iGSzTNL.jpg,931856,width
89427,https://m.media-amazon.com/images/I/6158iGSzTNL.jpg,931856,height
89428,https://m.media-amazon.com/images/I/6158kNWFcSL.jpg,407808,item_weight
89429,https://m.media-amazon.com/images/I/6158mDrJbLS.jpg,452717,height
89430,https://m.media-amazon.com/images/I/6158r-Q49nL.jpg,991868,width
89431,https://m.media-amazon.com/images/I/6158x0vPMBL.jpg,594224,height
89432,https://m.media-amazon.com/images/I/6158yf6gCZL.jpg,140266,height
89433,https://m.media-amazon.com/images/I/6158yf6gCZL.jpg,140266,depth
89434,https://m.media-amazon.com/images/I/6159-snGbFL.jpg,208023,depth
89435,https://m.media-amazon.com/images/I/615905igP4L.jpg,826444,height
89436,https://m.media-amazon.com/images/I/61591KqlvzS.jpg,470067,width
89437,https://m.media-amazon.com/images/I/61591abtYTL.jpg,130202,height
89438,https://m.media-amazon.com/images/I/61591abtYTL.jpg,130202,depth
89439,https://m.media-amazon.com/images/I/61591abtYTL.jpg,130202,width
89440,https://m.media-amazon.com/images/I/61592kA8mxL.jpg,916768,width
