index,image_link,group_id,entity_name
24280,https://m.media-amazon.com/images/I/513t4-0igKL.jpg,900671,voltage
24281,https://m.media-amazon.com/images/I/513t4-0igKL.jpg,900671,wattage
24282,https://m.media-amazon.com/images/I/513tFy1zjTL.jpg,783898,height
24283,https://m.media-amazon.com/images/I/513tFy1zjTL.jpg,783898,depth
24284,https://m.media-amazon.com/images/I/513tGk2RWhL.jpg,523195,width
24285,https://m.media-amazon.com/images/I/513tLwoD9jS.jpg,507619,height
24286,https://m.media-amazon.com/images/I/513teAtb0sL.jpg,347404,width
24287,https://m.media-amazon.com/images/I/513teAtb0sL.jpg,347404,height
24288,https://m.media-amazon.com/images/I/513tm-jd0fL.jpg,276221,width
24289,https://m.media-amazon.com/images/I/513tmc+Z0lL.jpg,748919,item_weight
24290,https://m.media-amazon.com/images/I/513tmquAuXS.jpg,916768,depth
24291,https://m.media-amazon.com/images/I/513tmquAuXS.jpg,916768,height
24292,https://m.media-amazon.com/images/I/513tpPDevpL.jpg,687867,depth
24293,https://m.media-amazon.com/images/I/513tpTpRfiL.jpg,311997,width
24294,https://m.media-amazon.com/images/I/513ts6oKLiL.jpg,558806,height
24295,https://m.media-amazon.com/images/I/513ts6oKLiL.jpg,558806,depth
24296,https://m.media-amazon.com/images/I/513ts6oKLiL.jpg,558806,width
24297,https://m.media-amazon.com/images/I/513tyBbgjvL.jpg,864320,depth
24298,https://m.media-amazon.com/images/I/513tyBbgjvL.jpg,864320,height
24299,https://m.media-amazon.com/images/I/513tzE7tnKL.jpg,488964,depth
24300,https://m.media-amazon.com/images/I/513tzE7tnKL.jpg,488964,width
24301,https://m.media-amazon.com/images/I/513u+mIPbeL.jpg,524279,depth
24302,https://m.media-amazon.com/images/I/513u+mIPbeL.jpg,524279,height
24303,https://m.media-amazon.com/images/I/513u6KFhv4L.jpg,705487,depth
24304,https://m.media-amazon.com/images/I/513u7xf7qmL.jpg,866516,depth
24305,https://m.media-amazon.com/images/I/513uKUp+iiL.jpg,877667,width
24306,https://m.media-amazon.com/images/I/513uTpFNkZL.jpg,738261,maximum_weight_recommendation
24307,https://m.media-amazon.com/images/I/513uTpFNkZL.jpg,738261,item_weight
24308,https://m.media-amazon.com/images/I/513uX1fqD1S.jpg,347404,height
24309,https://m.media-amazon.com/images/I/513ueG1YdqL.jpg,594224,height
24310,https://m.media-amazon.com/images/I/513ui8PRl+L.jpg,204245,depth
24311,https://m.media-amazon.com/images/I/513ui8PRl+L.jpg,204245,height
24312,https://m.media-amazon.com/images/I/513uzLmQJ9L.jpg,849273,height
24313,https://m.media-amazon.com/images/I/513uzM5+pEL.jpg,558806,depth
24314,https://m.media-amazon.com/images/I/513v-OSfohL.jpg,464488,height
24315,https://m.media-amazon.com/images/I/513v0MMbUcL.jpg,916768,depth
24316,https://m.media-amazon.com/images/I/513v0MMbUcL.jpg,916768,height
24317,https://m.media-amazon.com/images/I/513v3phKhZL.jpg,846116,depth
24318,https://m.media-amazon.com/images/I/513vCuk6iqS.jpg,599772,width
24319,https://m.media-amazon.com/images/I/513vHgnfCqL.jpg,362818,width
24320,https://m.media-amazon.com/images/I/513vMHvLczL.jpg,442321,maximum_weight_recommendation
24321,https://m.media-amazon.com/images/I/513vNPBufEL.jpg,311997,height
24322,https://m.media-amazon.com/images/I/513vQXmtWbL.jpg,861555,depth
24323,https://m.media-amazon.com/images/I/513vX6rKXwL.jpg,271537,voltage
24324,https://m.media-amazon.com/images/I/513vngpqFQL.jpg,442321,width
24325,https://m.media-amazon.com/images/I/513w+e3KpsL.jpg,998545,item_weight
24326,https://m.media-amazon.com/images/I/513w07R2F2L.jpg,416664,height
24327,https://m.media-amazon.com/images/I/513w07R2F2L.jpg,416664,depth
24328,https://m.media-amazon.com/images/I/513wG0ps1hL.jpg,810266,depth
24329,https://m.media-amazon.com/images/I/513wG0ps1hL.jpg,810266,width
24330,https://m.media-amazon.com/images/I/513wG0ps1hL.jpg,810266,height
24331,https://m.media-amazon.com/images/I/513wIWMWFQL.jpg,675317,depth
24332,https://m.media-amazon.com/images/I/513wIWMWFQL.jpg,675317,width
24333,https://m.media-amazon.com/images/I/513wKAQadbL.jpg,396026,height
24334,https://m.media-amazon.com/images/I/513wKAQadbL.jpg,396026,depth
24335,https://m.media-amazon.com/images/I/513wKAQadbL.jpg,396026,width
24336,https://m.media-amazon.com/images/I/513wKpHHvdL.jpg,675317,depth
24337,https://m.media-amazon.com/images/I/513wKpHHvdL.jpg,675317,width
24338,https://m.media-amazon.com/images/I/513wY9Q8ayL.jpg,860821,wattage
24339,https://m.media-amazon.com/images/I/513wY9Q8ayL.jpg,860821,voltage
24340,https://m.media-amazon.com/images/I/513wY9Q8ayL.jpg,860821,item_weight
24341,https://m.media-amazon.com/images/I/513wZS6tUGL.jpg,838598,height
24342,https://m.media-amazon.com/images/I/513wZS6tUGL.jpg,838598,depth
24343,https://m.media-amazon.com/images/I/513weB5hqhL.jpg,933453,maximum_weight_recommendation
24344,https://m.media-amazon.com/images/I/513whUiocIL.jpg,430434,height
24345,https://m.media-amazon.com/images/I/513whzP91QL.jpg,243137,depth
24346,https://m.media-amazon.com/images/I/513whzP91QL.jpg,243137,height
24347,https://m.media-amazon.com/images/I/513whzP91QL.jpg,243137,width
24348,https://m.media-amazon.com/images/I/513wlQrjUfL.jpg,483370,height
24349,https://m.media-amazon.com/images/I/513wlQrjUfL.jpg,483370,width
24350,https://m.media-amazon.com/images/I/513wlQrjUfL.jpg,483370,depth
24351,https://m.media-amazon.com/images/I/513woImCu7L.jpg,187993,wattage
24352,https://m.media-amazon.com/images/I/513woImCu7L.jpg,187993,voltage
24353,https://m.media-amazon.com/images/I/513wuj17l6L.jpg,648011,width
24354,https://m.media-amazon.com/images/I/513x+ytRXpS.jpg,140266,item_weight
24355,https://m.media-amazon.com/images/I/513x+ytRXpS.jpg,140266,voltage
24356,https://m.media-amazon.com/images/I/513x1b45iEL.jpg,866516,height
24357,https://m.media-amazon.com/images/I/513x1b45iEL.jpg,866516,depth
24358,https://m.media-amazon.com/images/I/513x8IGIyoL.jpg,961822,item_volume
24359,https://m.media-amazon.com/images/I/513xN8eE5sL.jpg,478428,wattage
24360,https://m.media-amazon.com/images/I/513xQ1Q3KFL.jpg,675317,depth
24361,https://m.media-amazon.com/images/I/513xQ1Q3KFL.jpg,675317,width
24362,https://m.media-amazon.com/images/I/513xRx1iDbL.jpg,433914,height
24363,https://m.media-amazon.com/images/I/513xRx1iDbL.jpg,433914,depth
24364,https://m.media-amazon.com/images/I/513xYFq34wL.jpg,838598,width
24365,https://m.media-amazon.com/images/I/513xYFq34wL.jpg,838598,depth
24366,https://m.media-amazon.com/images/I/513xfKgzQpL.jpg,916768,height
24367,https://m.media-amazon.com/images/I/513xjNQQZSL.jpg,970563,width
24368,https://m.media-amazon.com/images/I/513xri8KbJL.jpg,844474,width
24369,https://m.media-amazon.com/images/I/513xri8KbJL.jpg,844474,height
24370,https://m.media-amazon.com/images/I/513y8AjhSPL.jpg,675680,width
24371,https://m.media-amazon.com/images/I/513y9FLDvqL.jpg,801829,height
24372,https://m.media-amazon.com/images/I/513y9upaU0L.jpg,403664,height
24373,https://m.media-amazon.com/images/I/513yFpjSKOS.jpg,524117,height
24374,https://m.media-amazon.com/images/I/513yPgEza5L.jpg,913156,height
24375,https://m.media-amazon.com/images/I/513yR7mdjES.jpg,749917,item_weight
24376,https://m.media-amazon.com/images/I/513yni4tSGL.jpg,296275,height
24377,https://m.media-amazon.com/images/I/513yotneeGL.jpg,579652,depth
24378,https://m.media-amazon.com/images/I/513yr1OA9NL.jpg,963595,depth
24379,https://m.media-amazon.com/images/I/513yug-pnVL.jpg,142748,depth
