index,image_link,group_id,entity_name
58049,https://m.media-amazon.com/images/I/51epmOYRsvL.jpg,254962,item_weight
58050,https://m.media-amazon.com/images/I/51epmOYRsvL.jpg,254962,maximum_weight_recommendation
58051,https://m.media-amazon.com/images/I/51eq0LWP90L.jpg,939587,item_weight
58052,https://m.media-amazon.com/images/I/51eq3HBbcKL.jpg,658003,height
58053,https://m.media-amazon.com/images/I/51eq3exFtCL.jpg,488883,width
58054,https://m.media-amazon.com/images/I/51eqHVGq8AL.jpg,927393,width
58055,https://m.media-amazon.com/images/I/51eqOKN4YZS.jpg,913156,height
58056,https://m.media-amazon.com/images/I/51eqOKN4YZS.jpg,913156,depth
58057,https://m.media-amazon.com/images/I/51eqQfNSflL.jpg,558374,item_weight
58058,https://m.media-amazon.com/images/I/51eqSCNt1vL.jpg,648011,height
58059,https://m.media-amazon.com/images/I/51eqfhTXiaL.jpg,721522,height
58060,https://m.media-amazon.com/images/I/51eqmL9HLWL.jpg,142748,width
58061,https://m.media-amazon.com/images/I/51eqp2hR2+L.jpg,641642,wattage
58062,https://m.media-amazon.com/images/I/51eqp2hR2+L.jpg,641642,item_weight
58063,https://m.media-amazon.com/images/I/51eqp2hR2+L.jpg,641642,voltage
58064,https://m.media-amazon.com/images/I/51equ0L4gPL.jpg,449805,item_weight
58065,https://m.media-amazon.com/images/I/51er6Ld2dBL.jpg,241895,depth
58066,https://m.media-amazon.com/images/I/51erBUzIgjL.jpg,866516,height
58067,https://m.media-amazon.com/images/I/51erKbKGM+L.jpg,883833,wattage
58068,https://m.media-amazon.com/images/I/51erKbKGM+L.jpg,883833,voltage
58069,https://m.media-amazon.com/images/I/51erXCmYc6L.jpg,347404,height
58070,https://m.media-amazon.com/images/I/51eraDLlgEL.jpg,407921,width
58071,https://m.media-amazon.com/images/I/51ercu4WyaL.jpg,681445,height
58072,https://m.media-amazon.com/images/I/51erdh1b74L.jpg,416664,width
58073,https://m.media-amazon.com/images/I/51erg+3LVDL.jpg,180726,width
58074,https://m.media-amazon.com/images/I/51erhYiEiwL.jpg,866516,depth
58075,https://m.media-amazon.com/images/I/51erhYiEiwL.jpg,866516,height
58076,https://m.media-amazon.com/images/I/51ermmadkUL.jpg,683885,height
58077,https://m.media-amazon.com/images/I/51ermmadkUL.jpg,683885,depth
58078,https://m.media-amazon.com/images/I/51ermmadkUL.jpg,683885,width
