index,image_link,group_id,entity_name
98324,https://m.media-amazon.com/images/I/61AOUiR2bjL.jpg,478357,height
98325,https://m.media-amazon.com/images/I/61AOYC6LvxL.jpg,866950,item_weight
98326,https://m.media-amazon.com/images/I/61AOZj70y7L.jpg,494219,item_volume
98327,https://m.media-amazon.com/images/I/61AOa-biVnL.jpg,849273,height
98328,https://m.media-amazon.com/images/I/61AOa-biVnL.jpg,849273,depth
98329,https://m.media-amazon.com/images/I/61AOa-biVnL.jpg,849273,width
98330,https://m.media-amazon.com/images/I/61AOidwDCmL.jpg,292475,depth
98331,https://m.media-amazon.com/images/I/61AOidwDCmL.jpg,292475,width
98332,https://m.media-amazon.com/images/I/61AOlk5++IL.jpg,386873,item_weight
98333,https://m.media-amazon.com/images/I/61AOxYiWfeL.jpg,241608,height
98334,https://m.media-amazon.com/images/I/61AP-Wd9stL.jpg,860821,width
98335,https://m.media-amazon.com/images/I/61AP-Wd9stL.jpg,860821,height
98336,https://m.media-amazon.com/images/I/61AP1epGsbS.jpg,721542,height
98337,https://m.media-amazon.com/images/I/61APSzCGtXS.jpg,477578,item_weight
98338,https://m.media-amazon.com/images/I/61APYfCzyeS.jpg,386873,item_weight
98339,https://m.media-amazon.com/images/I/61APaJbbHuL.jpg,365756,height
98340,https://m.media-amazon.com/images/I/61APdmIOD5L.jpg,579652,height
98341,https://m.media-amazon.com/images/I/61APefIxY+L.jpg,351134,height
98342,https://m.media-amazon.com/images/I/61APfvARMnS.jpg,140266,width
98343,https://m.media-amazon.com/images/I/61APfvARMnS.jpg,140266,height
98344,https://m.media-amazon.com/images/I/61APfvARMnS.jpg,140266,depth
98345,https://m.media-amazon.com/images/I/61APi6vJvEL.jpg,359859,item_weight
98346,https://m.media-amazon.com/images/I/61APmEnz7rL.jpg,924759,width
98347,https://m.media-amazon.com/images/I/61APmEnz7rL.jpg,924759,depth
98348,https://m.media-amazon.com/images/I/61APnzYq+YL.jpg,347404,depth
98349,https://m.media-amazon.com/images/I/61APnzYq+YL.jpg,347404,width
98350,https://m.media-amazon.com/images/I/61APnzYq+YL.jpg,347404,height
98351,https://m.media-amazon.com/images/I/61APpalck6L.jpg,611510,height
98352,https://m.media-amazon.com/images/I/61APppHv5AL.jpg,722930,depth
98353,https://m.media-amazon.com/images/I/61APqGdWnCL.jpg,913156,height
98354,https://m.media-amazon.com/images/I/61APtWh5gOL.jpg,507619,height
98355,https://m.media-amazon.com/images/I/61APxAWabzL.jpg,846116,height
98356,https://m.media-amazon.com/images/I/61APxAWabzL.jpg,846116,depth
98357,https://m.media-amazon.com/images/I/61AQ0Q3AQML.jpg,296366,item_weight
98358,https://m.media-amazon.com/images/I/61AQ5xCujoL.jpg,241608,depth
98359,https://m.media-amazon.com/images/I/61AQ5xCujoL.jpg,241608,height
98360,https://m.media-amazon.com/images/I/61AQ6iWF3FL.jpg,827377,item_weight
98361,https://m.media-amazon.com/images/I/61AQ810upEL.jpg,630877,depth
98362,https://m.media-amazon.com/images/I/61AQ810upEL.jpg,630877,height
98363,https://m.media-amazon.com/images/I/61AQ810upEL.jpg,630877,width
98364,https://m.media-amazon.com/images/I/61AQ9sFzx-L.jpg,810266,width
98365,https://m.media-amazon.com/images/I/61AQBKsuUzL.jpg,180410,depth
98366,https://m.media-amazon.com/images/I/61AQBKsuUzL.jpg,180410,width
98367,https://m.media-amazon.com/images/I/61AQC6jcBRL.jpg,466317,height
98368,https://m.media-amazon.com/images/I/61AQDbvju6L.jpg,178778,height
98369,https://m.media-amazon.com/images/I/61AQHbHm3BL.jpg,470067,height
98370,https://m.media-amazon.com/images/I/61AQKM46SdL.jpg,589105,height
98371,https://m.media-amazon.com/images/I/61AQLefKttL.jpg,120219,height
98372,https://m.media-amazon.com/images/I/61AQLefKttL.jpg,120219,width
98373,https://m.media-amazon.com/images/I/61AQMIokLVL.jpg,675317,depth
98374,https://m.media-amazon.com/images/I/61AQQcegSDL.jpg,966823,depth
98375,https://m.media-amazon.com/images/I/61AQQcegSDL.jpg,966823,width
98376,https://m.media-amazon.com/images/I/61AQQcegSDL.jpg,966823,height
98377,https://m.media-amazon.com/images/I/61AQUNUcizL.jpg,119607,depth
98378,https://m.media-amazon.com/images/I/61AQUNUcizL.jpg,119607,width
98379,https://m.media-amazon.com/images/I/61AQUNUcizL.jpg,119607,height
98380,https://m.media-amazon.com/images/I/61AQYTAJCyL.jpg,927180,width
98381,https://m.media-amazon.com/images/I/61AQYTAJCyL.jpg,927180,height
98382,https://m.media-amazon.com/images/I/61AQaVnfAUL.jpg,308430,width
98383,https://m.media-amazon.com/images/I/61AQaVnfAUL.jpg,308430,depth
98384,https://m.media-amazon.com/images/I/61AQaVnfAUL.jpg,308430,height
98385,https://m.media-amazon.com/images/I/61AQg4SW2NL.jpg,858439,height
98386,https://m.media-amazon.com/images/I/61AQk4wke3L.jpg,488883,depth
98387,https://m.media-amazon.com/images/I/61AQk4wke3L.jpg,488883,width
98388,https://m.media-amazon.com/images/I/61AQk4wke3L.jpg,488883,height
98389,https://m.media-amazon.com/images/I/61AQnxKvEUL.jpg,801829,height
98390,https://m.media-amazon.com/images/I/61AQqqfQn7L.jpg,483370,height
98391,https://m.media-amazon.com/images/I/61AQqqfQn7L.jpg,483370,depth
98392,https://m.media-amazon.com/images/I/61AQtbH8b2L.jpg,913156,height
98393,https://m.media-amazon.com/images/I/61AQxXcAmoL.jpg,488883,width
98394,https://m.media-amazon.com/images/I/61AQxXcAmoL.jpg,488883,depth
98395,https://m.media-amazon.com/images/I/61AQyVf5nfL.jpg,470067,height
98396,https://m.media-amazon.com/images/I/61AR7Xys1NL.jpg,638301,height
98397,https://m.media-amazon.com/images/I/61AR7Xys1NL.jpg,638301,width
98398,https://m.media-amazon.com/images/I/61AR7Xys1NL.jpg,638301,depth
98399,https://m.media-amazon.com/images/I/61ARC9Lh4LL.jpg,738261,maximum_weight_recommendation
98400,https://m.media-amazon.com/images/I/61AREzIn6rL.jpg,261553,width
98401,https://m.media-amazon.com/images/I/61AREzIn6rL.jpg,261553,depth
98402,https://m.media-amazon.com/images/I/61AREzIn6rL.jpg,261553,height
98403,https://m.media-amazon.com/images/I/61ARF6eQ0qL.jpg,823083,depth
98404,https://m.media-amazon.com/images/I/61ARI1kOnuL.jpg,130202,height
98405,https://m.media-amazon.com/images/I/61ARJk90IXL.jpg,648011,height
98406,https://m.media-amazon.com/images/I/61ARJk90IXL.jpg,648011,width
98407,https://m.media-amazon.com/images/I/61ARQ0g74+L.jpg,908443,item_weight
98408,https://m.media-amazon.com/images/I/61ARRqCbCKL.jpg,816782,depth
98409,https://m.media-amazon.com/images/I/61ARWkb+U1L.jpg,347404,width
98410,https://m.media-amazon.com/images/I/61ARXybKgSL.jpg,311997,width
98411,https://m.media-amazon.com/images/I/61ARaZ5YdUL.jpg,752266,width
98412,https://m.media-amazon.com/images/I/61ARnFl6oRL.jpg,752266,depth
98413,https://m.media-amazon.com/images/I/61ARnFl6oRL.jpg,752266,width
98414,https://m.media-amazon.com/images/I/61ARpDxAjPL.jpg,860821,height
98415,https://m.media-amazon.com/images/I/61AS-CmQj7L.jpg,931247,width
98416,https://m.media-amazon.com/images/I/61AS-CmQj7L.jpg,931247,depth
98417,https://m.media-amazon.com/images/I/61AS-KtsaIL.jpg,517922,item_volume
98418,https://m.media-amazon.com/images/I/61AS5-GVBqL.jpg,653767,depth
98419,https://m.media-amazon.com/images/I/61ASD7VGmCL.jpg,681445,depth
98420,https://m.media-amazon.com/images/I/61ASD7VGmCL.jpg,681445,height
98421,https://m.media-amazon.com/images/I/61ASEMX6sJL.jpg,261553,width
98422,https://m.media-amazon.com/images/I/61ASEMX6sJL.jpg,261553,depth
98423,https://m.media-amazon.com/images/I/61ASEMX6sJL.jpg,261553,height
98424,https://m.media-amazon.com/images/I/61ASNXGtESL.jpg,462757,width
