index,image_link,group_id,entity_name
31787,https://m.media-amazon.com/images/I/51C0Uqe8txL.jpg,278850,height
31788,https://m.media-amazon.com/images/I/51C0Uqe8txL.jpg,278850,depth
31789,https://m.media-amazon.com/images/I/51C0el6WVUL.jpg,916768,height
31790,https://m.media-amazon.com/images/I/51C0jYUjM+L.jpg,558832,depth
31791,https://m.media-amazon.com/images/I/51C0jYUjM+L.jpg,558832,height
31792,https://m.media-amazon.com/images/I/51C0jx70L7L.jpg,470067,height
31793,https://m.media-amazon.com/images/I/51C0rOhZotL.jpg,483370,depth
31794,https://m.media-amazon.com/images/I/51C0rOhZotL.jpg,483370,height
31795,https://m.media-amazon.com/images/I/51C0rOhZotL.jpg,483370,width
31796,https://m.media-amazon.com/images/I/51C0wLEN6wL.jpg,149708,depth
31797,https://m.media-amazon.com/images/I/51C0wLEN6wL.jpg,149708,height
31798,https://m.media-amazon.com/images/I/51C10StxnqL.jpg,478357,height
31799,https://m.media-amazon.com/images/I/51C18KgQVsL.jpg,922709,item_weight
31800,https://m.media-amazon.com/images/I/51C18KgQVsL.jpg,922709,wattage
31801,https://m.media-amazon.com/images/I/51C18KgQVsL.jpg,922709,voltage
31802,https://m.media-amazon.com/images/I/51C1AQZ-FzL.jpg,478357,height
31803,https://m.media-amazon.com/images/I/51C1MOvfF7L.jpg,990837,depth
31804,https://m.media-amazon.com/images/I/51C1MOvfF7L.jpg,990837,width
31805,https://m.media-amazon.com/images/I/51C1P5K7NXL.jpg,932012,width
31806,https://m.media-amazon.com/images/I/51C1P5K7NXL.jpg,932012,depth
31807,https://m.media-amazon.com/images/I/51C1WDNc+6L.jpg,730949,height
31808,https://m.media-amazon.com/images/I/51C1WDNc+6L.jpg,730949,width
31809,https://m.media-amazon.com/images/I/51C1WDNc+6L.jpg,730949,depth
31810,https://m.media-amazon.com/images/I/51C1hcMrd1L.jpg,311997,width
31811,https://m.media-amazon.com/images/I/51C1hcMrd1L.jpg,311997,height
31812,https://m.media-amazon.com/images/I/51C1udghm3L.jpg,478357,height
31813,https://m.media-amazon.com/images/I/51C1yF6-CUL.jpg,403664,depth
