index,image_link,group_id,entity_name
93574,https://m.media-amazon.com/images/I/617ZygGzHNL.jpg,130202,depth
93575,https://m.media-amazon.com/images/I/617a-2X74ZL.jpg,675680,depth
93576,https://m.media-amazon.com/images/I/617a-2X74ZL.jpg,675680,width
93577,https://m.media-amazon.com/images/I/617a0tWIwYL.jpg,648011,depth
93578,https://m.media-amazon.com/images/I/617a0tWIwYL.jpg,648011,height
93579,https://m.media-amazon.com/images/I/617a13OVRGL.jpg,594224,width
93580,https://m.media-amazon.com/images/I/617aCC7+anL.jpg,478357,height
93581,https://m.media-amazon.com/images/I/617aJ9fMCgL.jpg,347404,height
93582,https://m.media-amazon.com/images/I/617aLNylDWL.jpg,844474,height
93583,https://m.media-amazon.com/images/I/617aOCf-hJL.jpg,969033,height
93584,https://m.media-amazon.com/images/I/617aZXluR-L.jpg,932289,width
93585,https://m.media-amazon.com/images/I/617aZXluR-L.jpg,932289,height
93586,https://m.media-amazon.com/images/I/617agiEhhmL.jpg,604347,height
93587,https://m.media-amazon.com/images/I/617agiEhhmL.jpg,604347,depth
93588,https://m.media-amazon.com/images/I/617amiGxeJL.jpg,237000,height
93589,https://m.media-amazon.com/images/I/617amiGxeJL.jpg,237000,depth
93590,https://m.media-amazon.com/images/I/617avMB3esL.jpg,106003,depth
93591,https://m.media-amazon.com/images/I/617avMB3esL.jpg,106003,height
93592,https://m.media-amazon.com/images/I/617ayAfp1QL.jpg,292475,width
93593,https://m.media-amazon.com/images/I/617b+cosAVL.jpg,107694,depth
93594,https://m.media-amazon.com/images/I/617b+cosAVL.jpg,107694,width
93595,https://m.media-amazon.com/images/I/617b+kFAuBS.jpg,866516,height
93596,https://m.media-amazon.com/images/I/617b+kFAuBS.jpg,866516,depth
93597,https://m.media-amazon.com/images/I/617b+kYHG5L.jpg,752266,height
93598,https://m.media-amazon.com/images/I/617b19QxSAL.jpg,347404,width
93599,https://m.media-amazon.com/images/I/617b5b7-0DL.jpg,916768,depth
93600,https://m.media-amazon.com/images/I/617b6yPEduL.jpg,478357,width
93601,https://m.media-amazon.com/images/I/617b6yPEduL.jpg,478357,height
93602,https://m.media-amazon.com/images/I/617b9BAyRML.jpg,931856,width
93603,https://m.media-amazon.com/images/I/617b9BAyRML.jpg,931856,depth
93604,https://m.media-amazon.com/images/I/617bDUhtKxL.jpg,416664,height
93605,https://m.media-amazon.com/images/I/617bELa6dhL.jpg,386873,item_weight
93606,https://m.media-amazon.com/images/I/617bFfV0MuL.jpg,418233,height
93607,https://m.media-amazon.com/images/I/617bFfV0MuL.jpg,418233,depth
93608,https://m.media-amazon.com/images/I/617bJesj0bL.jpg,695925,depth
93609,https://m.media-amazon.com/images/I/617bJesj0bL.jpg,695925,height
93610,https://m.media-amazon.com/images/I/617bLpjCFxL.jpg,478357,height
93611,https://m.media-amazon.com/images/I/617bNR--uUL.jpg,351134,height
93612,https://m.media-amazon.com/images/I/617bT8RkUJL.jpg,442321,height
93613,https://m.media-amazon.com/images/I/617bUAXCE5L.jpg,776220,width
93614,https://m.media-amazon.com/images/I/617bWrIbm4L.jpg,478357,height
93615,https://m.media-amazon.com/images/I/617bXt31FwL.jpg,521308,width
93616,https://m.media-amazon.com/images/I/617bfYDm2bL.jpg,521308,maximum_weight_recommendation
93617,https://m.media-amazon.com/images/I/617bg-mV+8L.jpg,524117,height
93618,https://m.media-amazon.com/images/I/617bmNcg2iL.jpg,149159,depth
93619,https://m.media-amazon.com/images/I/617bn0M4IxL.jpg,292475,width
93620,https://m.media-amazon.com/images/I/617bvKY8HzL.jpg,810266,height
