index,image_link,group_id,entity_name
40795,https://m.media-amazon.com/images/I/51LuxKOdFNL.jpg,658892,depth
40796,https://m.media-amazon.com/images/I/51Lv6e5dOAL.jpg,245652,width
40797,https://m.media-amazon.com/images/I/51Lv6e5dOAL.jpg,245652,depth
40798,https://m.media-amazon.com/images/I/51Lv72xvuNL.jpg,611510,width
40799,https://m.media-amazon.com/images/I/51LvFo5OMBL.jpg,396159,depth
40800,https://m.media-amazon.com/images/I/51LvFo5OMBL.jpg,396159,width
40801,https://m.media-amazon.com/images/I/51LvJaR3vVL.jpg,801829,height
40802,https://m.media-amazon.com/images/I/51LvYf-bnSL.jpg,521308,height
40803,https://m.media-amazon.com/images/I/51LvYf-bnSL.jpg,521308,width
40804,https://m.media-amazon.com/images/I/51LvpyJTllL.jpg,982714,height
40805,https://m.media-amazon.com/images/I/51LvpyJTllL.jpg,982714,depth
40806,https://m.media-amazon.com/images/I/51LvqawxOLL.jpg,816782,depth
40807,https://m.media-amazon.com/images/I/51Lw41P6qEL.jpg,231838,depth
40808,https://m.media-amazon.com/images/I/51Lw9hhY2EL.jpg,478357,height
40809,https://m.media-amazon.com/images/I/51LwHBBeOML.jpg,433914,width
40810,https://m.media-amazon.com/images/I/51LwHBBeOML.jpg,433914,depth
40811,https://m.media-amazon.com/images/I/51LwJmRmSfL.jpg,145452,height
40812,https://m.media-amazon.com/images/I/51LwJmRmSfL.jpg,145452,depth
40813,https://m.media-amazon.com/images/I/51LwOaD6rBL.jpg,558806,height
40814,https://m.media-amazon.com/images/I/51LwOaD6rBL.jpg,558806,depth
40815,https://m.media-amazon.com/images/I/51LwxpeLh4L.jpg,164209,depth
40816,https://m.media-amazon.com/images/I/51LwxpeLh4L.jpg,164209,height
40817,https://m.media-amazon.com/images/I/51Lx9qUsoCL.jpg,931247,depth
40818,https://m.media-amazon.com/images/I/51Lx9qUsoCL.jpg,931247,width
40819,https://m.media-amazon.com/images/I/51Lx9qUsoCL.jpg,931247,height
40820,https://m.media-amazon.com/images/I/51LxMkW17KL.jpg,231838,height
40821,https://m.media-amazon.com/images/I/51LxTH-JVsL.jpg,397856,item_weight
40822,https://m.media-amazon.com/images/I/51LxbqyA9HL.jpg,970563,width
40823,https://m.media-amazon.com/images/I/51Lxff3l-RL.jpg,150913,maximum_weight_recommendation
40824,https://m.media-amazon.com/images/I/51Lxmeb-5PL.jpg,884560,item_weight
40825,https://m.media-amazon.com/images/I/51Lxp33pofL.jpg,347320,depth
40826,https://m.media-amazon.com/images/I/51LxsMhPFOS.jpg,704724,maximum_weight_recommendation
40827,https://m.media-amazon.com/images/I/51Lxv-EobRL.jpg,478357,width
40828,https://m.media-amazon.com/images/I/51Lxv-EobRL.jpg,478357,height
40829,https://m.media-amazon.com/images/I/51Ly71hKnbL.jpg,347404,height
40830,https://m.media-amazon.com/images/I/51Ly71hKnbL.jpg,347404,depth
40831,https://m.media-amazon.com/images/I/51Ly7aXssjS.jpg,886874,height
40832,https://m.media-amazon.com/images/I/51Ly7aXssjS.jpg,886874,width
40833,https://m.media-amazon.com/images/I/51LyP+oB8MS.jpg,601746,item_weight
40834,https://m.media-amazon.com/images/I/51LyV5VS7aL.jpg,816782,depth
40835,https://m.media-amazon.com/images/I/51LyZe4kq-L.jpg,860821,item_weight
40836,https://m.media-amazon.com/images/I/51LyZe4kq-L.jpg,860821,wattage
40837,https://m.media-amazon.com/images/I/51LyZe4kq-L.jpg,860821,voltage
40838,https://m.media-amazon.com/images/I/51LydwfTJjL.jpg,113134,depth
40839,https://m.media-amazon.com/images/I/51LydwfTJjL.jpg,113134,width
40840,https://m.media-amazon.com/images/I/51LyrVbCKLL.jpg,219211,wattage
40841,https://m.media-amazon.com/images/I/51LyrVbCKLL.jpg,219211,item_weight
40842,https://m.media-amazon.com/images/I/51LyvScxeeL.jpg,208023,depth
40843,https://m.media-amazon.com/images/I/51LyvScxeeL.jpg,208023,width
40844,https://m.media-amazon.com/images/I/51LyzEorHYL.jpg,510899,depth
40845,https://m.media-amazon.com/images/I/51Lz2D-saGL.jpg,558832,depth
40846,https://m.media-amazon.com/images/I/51Lz2D-saGL.jpg,558832,height
40847,https://m.media-amazon.com/images/I/51Lz7ZLqfkL.jpg,478357,depth
40848,https://m.media-amazon.com/images/I/51Lz7ZLqfkL.jpg,478357,width
40849,https://m.media-amazon.com/images/I/51Lz95Qnv3S.jpg,297918,item_weight
40850,https://m.media-amazon.com/images/I/51LzIbjbmXL.jpg,579652,height
40851,https://m.media-amazon.com/images/I/51LzJZFpu5L.jpg,916768,height
40852,https://m.media-amazon.com/images/I/51LzYo+I9wL.jpg,470067,width
40853,https://m.media-amazon.com/images/I/51LzYo+I9wL.jpg,470067,depth
40854,https://m.media-amazon.com/images/I/51LzpA1kQDL.jpg,200507,height
40855,https://m.media-amazon.com/images/I/51LzwHJLcnL.jpg,507467,voltage
40856,https://m.media-amazon.com/images/I/51M+0qNmKtS.jpg,963595,height
40857,https://m.media-amazon.com/images/I/51M+8eWTt8L.jpg,462757,maximum_weight_recommendation
40858,https://m.media-amazon.com/images/I/51M+BLOYkNL.jpg,877667,height
40859,https://m.media-amazon.com/images/I/51M+BLOYkNL.jpg,877667,depth
40860,https://m.media-amazon.com/images/I/51M+OIrezvL.jpg,104874,depth
40861,https://m.media-amazon.com/images/I/51M+OIrezvL.jpg,104874,width
40862,https://m.media-amazon.com/images/I/51M+fx15GXL.jpg,208023,width
40863,https://m.media-amazon.com/images/I/51M-3YvOl6S.jpg,237000,height
40864,https://m.media-amazon.com/images/I/51M-PEgZUqL.jpg,437623,depth
40865,https://m.media-amazon.com/images/I/51M-RT-mU1S.jpg,149708,depth
40866,https://m.media-amazon.com/images/I/51M-RT-mU1S.jpg,149708,height
40867,https://m.media-amazon.com/images/I/51M-h1uow-L.jpg,483370,height
40868,https://m.media-amazon.com/images/I/51M-h1uow-L.jpg,483370,depth
40869,https://m.media-amazon.com/images/I/51M-h1uow-L.jpg,483370,width
40870,https://m.media-amazon.com/images/I/51M-lmdbNsL.jpg,299791,item_weight
40871,https://m.media-amazon.com/images/I/51M-oXpa+LL.jpg,998545,width
40872,https://m.media-amazon.com/images/I/51M-oXpa+LL.jpg,998545,depth
40873,https://m.media-amazon.com/images/I/51M-qPRoKtL.jpg,434825,depth
40874,https://m.media-amazon.com/images/I/51M-qPRoKtL.jpg,434825,width
40875,https://m.media-amazon.com/images/I/51M-rMQIwXL.jpg,849273,height
40876,https://m.media-amazon.com/images/I/51M-rMQIwXL.jpg,849273,width
40877,https://m.media-amazon.com/images/I/51M00LLHzhL.jpg,957185,item_weight
40878,https://m.media-amazon.com/images/I/51M0JYg0mML.jpg,237000,width
40879,https://m.media-amazon.com/images/I/51M0Spv6VSS.jpg,442321,height
40880,https://m.media-amazon.com/images/I/51M0VG0+AIL.jpg,292475,depth
40881,https://m.media-amazon.com/images/I/51M0ZwvDpvL.jpg,237000,height
40882,https://m.media-amazon.com/images/I/51M0cZ+Y-dL.jpg,860821,height
40883,https://m.media-amazon.com/images/I/51M0tIJaRNL.jpg,452717,maximum_weight_recommendation
40884,https://m.media-amazon.com/images/I/51M0zfRwm8L.jpg,436746,width
40885,https://m.media-amazon.com/images/I/51M1D8791ZL.jpg,208023,depth
40886,https://m.media-amazon.com/images/I/51M1D8791ZL.jpg,208023,width
40887,https://m.media-amazon.com/images/I/51M1HbDoZrL.jpg,810266,depth
40888,https://m.media-amazon.com/images/I/51M1Nk5PsrL.jpg,311997,height
40889,https://m.media-amazon.com/images/I/51M1Nk5PsrL.jpg,311997,width
40890,https://m.media-amazon.com/images/I/51M1TQ-c5zL.jpg,375438,width
40891,https://m.media-amazon.com/images/I/51M1m5t35nL.jpg,347404,height
40892,https://m.media-amazon.com/images/I/51M1m5t35nL.jpg,347404,depth
