index,image_link,group_id,entity_name
128348,https://m.media-amazon.com/images/I/81Z2XXXEUYL.jpg,407921,item_weight
128349,https://m.media-amazon.com/images/I/81Z2XXXEUYL.jpg,407921,wattage
128350,https://m.media-amazon.com/images/I/81Z46bQUOhL.jpg,784861,item_volume
128351,https://m.media-amazon.com/images/I/81Z54IfZYNL.jpg,953313,item_weight
128352,https://m.media-amazon.com/images/I/81Z5PADLZ6L.jpg,721522,maximum_weight_recommendation
128353,https://m.media-amazon.com/images/I/81Z5nM0cIoL.jpg,625842,item_volume
128354,https://m.media-amazon.com/images/I/81Z8pcaR4ZL.jpg,693967,item_volume
128355,https://m.media-amazon.com/images/I/81ZBd9gaiJL.jpg,866950,item_weight
128356,https://m.media-amazon.com/images/I/81ZBuM6XRsL.jpg,953313,item_weight
128357,https://m.media-amazon.com/images/I/81ZD6i3MRgL.jpg,825239,item_weight
128358,https://m.media-amazon.com/images/I/81ZDOznKxkL.jpg,658034,item_weight
128359,https://m.media-amazon.com/images/I/81ZDTcS8zvL.jpg,240413,voltage
128360,https://m.media-amazon.com/images/I/81ZDfqGMxjL.jpg,407921,item_weight
128361,https://m.media-amazon.com/images/I/81ZDfqGMxjL.jpg,407921,wattage
128362,https://m.media-amazon.com/images/I/81ZEy8SwFkL.jpg,238409,item_weight
128363,https://m.media-amazon.com/images/I/81ZFldz9cWL.jpg,953313,item_weight
128364,https://m.media-amazon.com/images/I/81ZFxvvgiQL.jpg,558832,item_weight
128365,https://m.media-amazon.com/images/I/81ZGEKlwxTL.jpg,596730,maximum_weight_recommendation
128366,https://m.media-amazon.com/images/I/81ZGxw4jhuS.jpg,125148,item_volume
128367,https://m.media-amazon.com/images/I/81ZI4599nZL.jpg,219211,wattage
128368,https://m.media-amazon.com/images/I/81ZI4599nZL.jpg,219211,item_weight
128369,https://m.media-amazon.com/images/I/81ZI59NyC+L.jpg,557758,item_volume
128370,https://m.media-amazon.com/images/I/81ZI76vMIHL.jpg,941694,item_volume
128371,https://m.media-amazon.com/images/I/81ZIx9bRDfL.jpg,426261,item_weight
128372,https://m.media-amazon.com/images/I/81ZKrWqyJgS.jpg,866950,item_weight
128373,https://m.media-amazon.com/images/I/81ZL0dC8iYL.jpg,279307,item_weight
128374,https://m.media-amazon.com/images/I/81ZOLTjpzyL.jpg,468581,item_volume
128375,https://m.media-amazon.com/images/I/81ZP4zJ2K6L.jpg,596730,maximum_weight_recommendation
128376,https://m.media-amazon.com/images/I/81ZQ0t7nAfL.jpg,318770,wattage
128377,https://m.media-amazon.com/images/I/81ZR4UALdQL.jpg,907907,item_weight
128378,https://m.media-amazon.com/images/I/81ZRMPifIeL.jpg,418636,item_weight
128379,https://m.media-amazon.com/images/I/81ZSHQvv46L.jpg,721522,maximum_weight_recommendation
128380,https://m.media-amazon.com/images/I/81ZSPLNq-qL.jpg,361180,item_weight
128381,https://m.media-amazon.com/images/I/81ZVSq1JByL.jpg,608041,item_volume
128382,https://m.media-amazon.com/images/I/81ZWWdnJaWL.jpg,866950,item_weight
128383,https://m.media-amazon.com/images/I/81ZYHh839lL.jpg,219211,wattage
128384,https://m.media-amazon.com/images/I/81ZYHh839lL.jpg,219211,item_weight
128385,https://m.media-amazon.com/images/I/81ZYMZqcLOL.jpg,941694,item_volume
128386,https://m.media-amazon.com/images/I/81ZZq1NW2GL.jpg,468581,item_volume
128387,https://m.media-amazon.com/images/I/81Zasu8gQIL.jpg,911827,item_volume
128388,https://m.media-amazon.com/images/I/81Zbx1CE7PL.jpg,162326,item_volume
128389,https://m.media-amazon.com/images/I/81Zc0duJn5L.jpg,825954,item_volume
128390,https://m.media-amazon.com/images/I/81Zc1ZLTYML.jpg,603688,item_weight
128391,https://m.media-amazon.com/images/I/81Zc1ZLTYML.jpg,603688,maximum_weight_recommendation
128392,https://m.media-amazon.com/images/I/81ZcEzhwZsL.jpg,749917,item_weight
128393,https://m.media-amazon.com/images/I/81ZeK4uHt8L.jpg,625842,item_volume
128394,https://m.media-amazon.com/images/I/81ZeQxpiM1L.jpg,240413,voltage
128395,https://m.media-amazon.com/images/I/81Zf-XFyD1L.jpg,386873,item_weight
128396,https://m.media-amazon.com/images/I/81ZfFuAbsjL.jpg,701880,item_weight
128397,https://m.media-amazon.com/images/I/81ZfFuAbsjL.jpg,701880,maximum_weight_recommendation
128398,https://m.media-amazon.com/images/I/81ZfWzGJZSS.jpg,479564,item_weight
128399,https://m.media-amazon.com/images/I/81Zfg+iEIaL.jpg,934689,item_weight
128400,https://m.media-amazon.com/images/I/81Zfg-juu2L.jpg,386873,item_weight
128401,https://m.media-amazon.com/images/I/81ZhdW5O2gL.jpg,645245,item_weight
128402,https://m.media-amazon.com/images/I/81Zj2meXDIL.jpg,386873,item_weight
128403,https://m.media-amazon.com/images/I/81Zl+iMxNDL.jpg,468581,item_volume
128404,https://m.media-amazon.com/images/I/81Zl5a49XEL.jpg,605681,item_volume
128405,https://m.media-amazon.com/images/I/81ZlLH-TBLL.jpg,557758,item_volume
128406,https://m.media-amazon.com/images/I/81ZlSIBMV6S.jpg,926285,item_weight
128407,https://m.media-amazon.com/images/I/81Zn+keMXuL.jpg,714574,item_weight
128408,https://m.media-amazon.com/images/I/81Zpays4pVL.jpg,240413,voltage
128409,https://m.media-amazon.com/images/I/81ZspL4L1CL.jpg,240413,voltage
128410,https://m.media-amazon.com/images/I/81ZuVnz8xdL.jpg,953313,item_weight
128411,https://m.media-amazon.com/images/I/81Zz4RYdc4L.jpg,219211,item_weight
128412,https://m.media-amazon.com/images/I/81Zz4RYdc4L.jpg,219211,wattage
128413,https://m.media-amazon.com/images/I/81ZzmeZS1PL.jpg,772006,maximum_weight_recommendation
128414,https://m.media-amazon.com/images/I/81a+dLRew+L.jpg,281159,item_volume
128415,https://m.media-amazon.com/images/I/81a-A4J86ML.jpg,318770,wattage
128416,https://m.media-amazon.com/images/I/81a-ZjyjUEL.jpg,142295,item_volume
128417,https://m.media-amazon.com/images/I/81a-kwO4iEL.jpg,386873,item_weight
128418,https://m.media-amazon.com/images/I/81a2o6BndJL.jpg,983323,voltage
128419,https://m.media-amazon.com/images/I/81a2o6BndJL.jpg,983323,wattage
