index,image_link,group_id,entity_name
13012,https://m.media-amazon.com/images/I/41e1isiWvSS.jpg,426261,item_weight
13013,https://m.media-amazon.com/images/I/41e1nlgyJmL.jpg,521308,width
13014,https://m.media-amazon.com/images/I/41e2UjIZ6cL.jpg,284992,depth
13015,https://m.media-amazon.com/images/I/41e2UjIZ6cL.jpg,284992,width
13016,https://m.media-amazon.com/images/I/41e2cqDWrML.jpg,709627,voltage
13017,https://m.media-amazon.com/images/I/41e3P+sz-tL.jpg,558832,depth
13018,https://m.media-amazon.com/images/I/41e3P+sz-tL.jpg,558832,height
13019,https://m.media-amazon.com/images/I/41e3m6FmJvL.jpg,628971,item_weight
13020,https://m.media-amazon.com/images/I/41e3ujWxlWL.jpg,849273,depth
13021,https://m.media-amazon.com/images/I/41e3ujWxlWL.jpg,849273,width
13022,https://m.media-amazon.com/images/I/41e3veTT82L.jpg,752266,depth
13023,https://m.media-amazon.com/images/I/41e4PcvYYWL.jpg,550595,depth
13024,https://m.media-amazon.com/images/I/41e4PcvYYWL.jpg,550595,height
13025,https://m.media-amazon.com/images/I/41e4VfdMmXL.jpg,826444,depth
13026,https://m.media-amazon.com/images/I/41e4XDPWOfL.jpg,281678,item_weight
13027,https://m.media-amazon.com/images/I/41e4XjY6QwL.jpg,452717,maximum_weight_recommendation
13028,https://m.media-amazon.com/images/I/41e4bC6-uOL.jpg,462757,maximum_weight_recommendation
13029,https://m.media-amazon.com/images/I/41e4i3oavxL.jpg,749917,item_weight
13030,https://m.media-amazon.com/images/I/41e52X33g1L.jpg,625310,item_weight
13031,https://m.media-amazon.com/images/I/41e5REzPJfL.jpg,281678,item_weight
13032,https://m.media-amazon.com/images/I/41e5WHNMttL.jpg,119607,width
13033,https://m.media-amazon.com/images/I/41e5WHNMttL.jpg,119607,height
13034,https://m.media-amazon.com/images/I/41e5qhgA2ML.jpg,675317,height
13035,https://m.media-amazon.com/images/I/41e5qhgA2ML.jpg,675317,width
13036,https://m.media-amazon.com/images/I/41e6HQrwdiL.jpg,609588,width
13037,https://m.media-amazon.com/images/I/41e6HQrwdiL.jpg,609588,depth
13038,https://m.media-amazon.com/images/I/41e6Z4ZuxJL.jpg,683885,depth
